CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 168.183594 1582091388.2377
MEM 168.183594 1582091388.3383
MEM 168.183594 1582091388.4391
MEM 168.183594 1582091388.5396
MEM 168.183594 1582091388.6405
MEM 168.183594 1582091388.7408
MEM 168.183594 1582091388.8413
MEM 168.183594 1582091388.9419
MEM 168.183594 1582091389.0426
MEM 168.183594 1582091389.1430
MEM 168.183594 1582091389.2434
MEM 168.183594 1582091389.3440
MEM 168.183594 1582091389.4444
MEM 168.183594 1582091389.5448
MEM 168.183594 1582091389.6451
MEM 168.183594 1582091389.7457
MEM 168.183594 1582091389.8463
MEM 168.183594 1582091389.9467
MEM 168.183594 1582091390.0470
MEM 168.183594 1582091390.1474
MEM 168.183594 1582091390.2478
MEM 168.183594 1582091390.3481
MEM 168.183594 1582091390.4485
MEM 168.183594 1582091390.5491
MEM 168.183594 1582091390.6496
MEM 168.183594 1582091390.7502
MEM 168.183594 1582091390.8509
MEM 168.183594 1582091390.9512
MEM 168.183594 1582091391.0516
MEM 168.183594 1582091391.1522
MEM 168.183594 1582091391.2528
MEM 168.183594 1582091391.3534
MEM 168.441406 1582091391.4540
MEM 168.441406 1582091391.5543
MEM 168.441406 1582091391.6547
MEM 168.699219 1582091391.7551
MEM 168.699219 1582091391.8553
MEM 168.699219 1582091391.9557
MEM 168.699219 1582091392.0560
MEM 168.699219 1582091392.1564
MEM 168.699219 1582091392.2571
MEM 168.699219 1582091392.3582
MEM 168.699219 1582091392.4588
MEM 168.699219 1582091392.5592
MEM 168.699219 1582091392.6597
MEM 168.699219 1582091392.7603
MEM 168.699219 1582091392.8608
MEM 168.699219 1582091392.9614
MEM 168.699219 1582091393.0622
MEM 168.699219 1582091393.1625
MEM 168.699219 1582091393.2631
MEM 168.699219 1582091393.3637
MEM 168.699219 1582091393.4643
MEM 168.699219 1582091393.5649
MEM 168.699219 1582091393.6654
MEM 168.699219 1582091393.7660
MEM 168.699219 1582091393.8668
MEM 168.699219 1582091393.9675
MEM 168.699219 1582091394.0681
MEM 168.699219 1582091394.1684
MEM 168.699219 1582091394.2690
MEM 168.699219 1582091394.3696
MEM 168.699219 1582091394.4700
MEM 168.699219 1582091394.5707
MEM 168.699219 1582091394.6717
MEM 168.699219 1582091394.7724
MEM 168.699219 1582091394.8731
MEM 168.699219 1582091394.9736
MEM 168.699219 1582091395.0742
MEM 168.699219 1582091395.1748
MEM 168.699219 1582091395.2755
MEM 168.699219 1582091395.3762
MEM 168.699219 1582091395.4767
MEM 168.699219 1582091395.5774
MEM 168.699219 1582091395.6780
MEM 168.699219 1582091395.7787
MEM 168.699219 1582091395.8794
MEM 168.699219 1582091395.9800
MEM 168.699219 1582091396.0806
MEM 168.699219 1582091396.1812
MEM 168.699219 1582091396.2817
MEM 168.699219 1582091396.3823
MEM 168.699219 1582091396.4827
MEM 168.699219 1582091396.5835
MEM 168.699219 1582091396.6839
MEM 168.699219 1582091396.7843
MEM 168.699219 1582091396.8847
MEM 168.699219 1582091396.9851
MEM 168.699219 1582091397.0855
MEM 168.699219 1582091397.1861
MEM 168.699219 1582091397.2868
MEM 168.699219 1582091397.3874
MEM 168.699219 1582091397.4878
MEM 168.699219 1582091397.5884
MEM 168.699219 1582091397.6889
MEM 168.699219 1582091397.7895
MEM 168.699219 1582091397.8901
MEM 168.699219 1582091397.9907
MEM 168.699219 1582091398.0914
MEM 168.699219 1582091398.1917
MEM 168.699219 1582091398.2924
MEM 168.699219 1582091398.3930
MEM 168.699219 1582091398.4936
MEM 168.699219 1582091398.5943
MEM 168.699219 1582091398.6951
MEM 168.699219 1582091398.7959
MEM 168.699219 1582091398.8967
MEM 168.699219 1582091398.9973
MEM 168.699219 1582091399.0978
MEM 168.699219 1582091399.1982
MEM 168.699219 1582091399.2987
MEM 168.699219 1582091399.3995
MEM 168.699219 1582091399.5002
MEM 168.699219 1582091399.6008
MEM 168.699219 1582091399.7012
MEM 168.699219 1582091399.8018
MEM 168.699219 1582091399.9026
MEM 168.699219 1582091400.0032
MEM 168.957031 1582091400.1038
MEM 168.957031 1582091400.2043
MEM 169.214844 1582091400.3048
MEM 169.214844 1582091400.4055
MEM 169.214844 1582091400.5061
MEM 169.214844 1582091400.6067
MEM 169.214844 1582091400.7075
MEM 169.214844 1582091400.8080
MEM 169.214844 1582091400.9088
MEM 169.214844 1582091401.0095
MEM 169.214844 1582091401.1101
MEM 169.214844 1582091401.2107
MEM 169.214844 1582091401.3115
MEM 169.214844 1582091401.4121
MEM 169.214844 1582091401.5129
MEM 169.214844 1582091401.6135
MEM 169.214844 1582091401.7141
MEM 169.214844 1582091401.8147
MEM 169.214844 1582091401.9154
MEM 169.214844 1582091402.0161
MEM 169.214844 1582091402.1166
MEM 169.214844 1582091402.2171
MEM 169.214844 1582091402.3175
MEM 169.214844 1582091402.4180
MEM 169.214844 1582091402.5186
MEM 169.214844 1582091402.6194
MEM 169.214844 1582091402.7200
MEM 169.214844 1582091402.8204
MEM 169.214844 1582091402.9211
MEM 169.214844 1582091403.0217
MEM 169.214844 1582091403.1222
MEM 169.214844 1582091403.2230
MEM 169.214844 1582091403.3238
MEM 169.214844 1582091403.4244
MEM 169.214844 1582091403.5250
MEM 169.214844 1582091403.6256
MEM 169.214844 1582091403.7261
MEM 169.214844 1582091403.8267
MEM 169.214844 1582091403.9274
MEM 169.214844 1582091404.0281
MEM 169.214844 1582091404.1285
MEM 169.214844 1582091404.2288
MEM 169.214844 1582091404.3294
MEM 169.214844 1582091404.4300
MEM 169.214844 1582091404.5307
MEM 169.214844 1582091404.6314
MEM 169.214844 1582091404.7318
MEM 169.214844 1582091404.8325
MEM 169.214844 1582091404.9330
MEM 169.214844 1582091405.0336
MEM 169.214844 1582091405.1341
MEM 169.214844 1582091405.2347
MEM 169.214844 1582091405.3351
MEM 169.214844 1582091405.4360
MEM 169.214844 1582091405.5367
MEM 169.214844 1582091405.6373
MEM 169.214844 1582091405.7379
MEM 169.214844 1582091405.8384
MEM 169.214844 1582091405.9388
MEM 169.214844 1582091406.0391
MEM 169.214844 1582091406.1395
MEM 169.214844 1582091406.2398
MEM 169.214844 1582091406.3402
MEM 169.214844 1582091406.4406
MEM 169.214844 1582091406.5412
MEM 169.214844 1582091406.6415
MEM 169.214844 1582091406.7421
MEM 169.214844 1582091406.8424
MEM 169.214844 1582091406.9428
MEM 169.214844 1582091407.0433
MEM 169.214844 1582091407.1437
MEM 169.214844 1582091407.2440
MEM 169.214844 1582091407.3444
MEM 169.214844 1582091407.4449
MEM 169.214844 1582091407.5454
MEM 169.214844 1582091407.6460
MEM 169.214844 1582091407.7466
MEM 169.214844 1582091407.8470
MEM 169.214844 1582091407.9475
MEM 169.214844 1582091408.0481
MEM 169.214844 1582091408.1485
MEM 169.214844 1582091408.2491
MEM 169.214844 1582091408.3495
MEM 169.214844 1582091408.4499
MEM 169.472656 1582091408.5505
MEM 169.472656 1582091408.6513
MEM 169.730469 1582091408.7517
MEM 169.730469 1582091408.8523
MEM 169.730469 1582091408.9530
MEM 169.730469 1582091409.0536
MEM 169.730469 1582091409.1541
MEM 169.730469 1582091409.2547
MEM 169.730469 1582091409.3553
MEM 169.730469 1582091409.4557
MEM 169.730469 1582091409.5561
MEM 169.730469 1582091409.6566
MEM 169.730469 1582091409.7570
MEM 169.730469 1582091409.8576
MEM 169.730469 1582091409.9582
MEM 169.730469 1582091410.0588
MEM 169.730469 1582091410.1591
MEM 169.730469 1582091410.2596
MEM 169.730469 1582091410.3601
MEM 169.730469 1582091410.4605
MEM 169.730469 1582091410.5609
MEM 169.730469 1582091410.6614
MEM 169.730469 1582091410.7619
MEM 169.730469 1582091410.8625
MEM 169.730469 1582091410.9631
MEM 169.730469 1582091411.0637
MEM 169.730469 1582091411.1643
MEM 169.730469 1582091411.2647
MEM 169.730469 1582091411.3651
MEM 169.730469 1582091411.4658
MEM 169.730469 1582091411.5664
MEM 169.730469 1582091411.6670
MEM 169.730469 1582091411.7677
MEM 169.730469 1582091411.8685
MEM 169.730469 1582091411.9691
MEM 169.730469 1582091412.0699
MEM 169.730469 1582091412.1704
MEM 169.730469 1582091412.2711
MEM 169.730469 1582091412.3717
MEM 169.730469 1582091412.4728
MEM 169.730469 1582091412.5734
MEM 169.730469 1582091412.6740
MEM 169.730469 1582091412.7747
MEM 169.730469 1582091412.8755
MEM 169.730469 1582091412.9761
MEM 169.730469 1582091413.0769
MEM 169.730469 1582091413.1775
MEM 169.730469 1582091413.2783
MEM 169.730469 1582091413.3789
MEM 169.730469 1582091413.4795
MEM 169.730469 1582091413.5803
MEM 169.730469 1582091413.6808
MEM 169.730469 1582091413.7814
MEM 169.730469 1582091413.8819
MEM 169.730469 1582091413.9825
MEM 169.730469 1582091414.0833
MEM 169.730469 1582091414.1836
MEM 169.730469 1582091414.2840
MEM 169.730469 1582091414.3845
MEM 169.730469 1582091414.4849
MEM 169.730469 1582091414.5852
MEM 169.730469 1582091414.6856
MEM 169.730469 1582091414.7862
MEM 169.730469 1582091414.8868
MEM 169.730469 1582091414.9875
MEM 169.730469 1582091415.0883
MEM 169.730469 1582091415.1888
MEM 169.730469 1582091415.2894
MEM 169.730469 1582091415.3902
MEM 169.730469 1582091415.4908
MEM 169.730469 1582091415.5912
MEM 169.730469 1582091415.6918
MEM 169.730469 1582091415.7924
MEM 169.730469 1582091415.8931
MEM 169.730469 1582091415.9935
MEM 169.730469 1582091416.0941
MEM 169.730469 1582091416.1945
MEM 169.730469 1582091416.2952
MEM 169.730469 1582091416.3960
MEM 169.730469 1582091416.4966
MEM 169.730469 1582091416.5973
MEM 169.730469 1582091416.6977
MEM 169.730469 1582091416.7985
MEM 169.988281 1582091416.8991
MEM 169.988281 1582091416.9999
MEM 169.988281 1582091417.1003
MEM 170.246094 1582091417.2006
MEM 170.246094 1582091417.3012
MEM 170.246094 1582091417.4018
MEM 170.246094 1582091417.5023
MEM 170.246094 1582091417.6033
MEM 170.246094 1582091417.7041
MEM 170.246094 1582091417.8049
MEM 170.246094 1582091417.9055
MEM 170.246094 1582091418.0062
MEM 170.246094 1582091418.1068
MEM 170.246094 1582091418.2073
MEM 170.246094 1582091418.3080
MEM 170.246094 1582091418.4086
MEM 170.246094 1582091418.5090
MEM 170.246094 1582091418.6096
MEM 170.246094 1582091418.7099
MEM 170.246094 1582091418.8103
MEM 170.246094 1582091418.9108
MEM 170.246094 1582091419.0114
MEM 170.246094 1582091419.1120
MEM 170.246094 1582091419.2126
MEM 170.246094 1582091419.3131
MEM 170.246094 1582091419.4138
MEM 170.246094 1582091419.5146
MEM 170.246094 1582091419.6153
MEM 170.246094 1582091419.7159
MEM 170.246094 1582091419.8166
MEM 170.246094 1582091419.9172
MEM 170.246094 1582091420.0177
MEM 170.246094 1582091420.1183
MEM 170.246094 1582091420.2189
MEM 170.246094 1582091420.3195
MEM 170.246094 1582091420.4201
MEM 170.246094 1582091420.5207
MEM 170.246094 1582091420.6213
MEM 170.246094 1582091420.7218
MEM 170.246094 1582091420.8225
MEM 170.246094 1582091420.9233
MEM 170.246094 1582091421.0241
MEM 170.246094 1582091421.1247
MEM 170.246094 1582091421.2251
MEM 170.246094 1582091421.3259
MEM 170.246094 1582091421.4270
MEM 170.246094 1582091421.5274
MEM 170.246094 1582091421.6283
MEM 170.246094 1582091421.7285
MEM 170.246094 1582091421.8291
MEM 170.246094 1582091421.9295
MEM 170.246094 1582091422.0297
MEM 170.246094 1582091422.1301
MEM 170.246094 1582091422.2307
MEM 170.246094 1582091422.3312
MEM 170.246094 1582091422.4318
MEM 170.246094 1582091422.5323
MEM 170.246094 1582091422.6326
MEM 170.246094 1582091422.7333
MEM 170.246094 1582091422.8339
MEM 170.246094 1582091422.9348
MEM 170.246094 1582091423.0355
MEM 170.246094 1582091423.1359
MEM 170.246094 1582091423.2363
MEM 170.246094 1582091423.3366
MEM 170.246094 1582091423.4372
MEM 170.246094 1582091423.5378
MEM 170.246094 1582091423.6386
MEM 170.246094 1582091423.7393
MEM 170.246094 1582091423.8401
MEM 170.246094 1582091423.9407
MEM 170.246094 1582091424.0413
MEM 170.246094 1582091424.1417
MEM 170.246094 1582091424.2423
MEM 170.246094 1582091424.3431
MEM 170.246094 1582091424.4437
MEM 170.246094 1582091424.5444
MEM 170.246094 1582091424.6450
MEM 170.246094 1582091424.7456
MEM 170.246094 1582091424.8462
MEM 170.246094 1582091424.9470
MEM 170.246094 1582091425.0477
MEM 170.246094 1582091425.1482
MEM 170.246094 1582091425.2486
MEM 170.246094 1582091425.3492
MEM 170.246094 1582091425.4496
MEM 170.503906 1582091425.5502
MEM 170.503906 1582091425.6509
MEM 170.503906 1582091425.7514
MEM 170.761719 1582091425.8521
MEM 170.761719 1582091425.9527
MEM 170.761719 1582091426.0533
MEM 170.761719 1582091426.1539
MEM 170.761719 1582091426.2545
MEM 170.761719 1582091426.3550
MEM 170.761719 1582091426.4554
MEM 170.761719 1582091426.5560
MEM 170.761719 1582091426.6567
MEM 170.761719 1582091426.7573
MEM 170.761719 1582091426.8580
MEM 170.761719 1582091426.9588
MEM 170.761719 1582091427.0595
MEM 170.761719 1582091427.1598
MEM 170.761719 1582091427.2605
MEM 170.761719 1582091427.3611
MEM 170.761719 1582091427.4615
MEM 170.761719 1582091427.5622
MEM 170.761719 1582091427.6629
MEM 170.761719 1582091427.7635
MEM 170.761719 1582091427.8644
MEM 170.761719 1582091427.9651
MEM 170.761719 1582091428.0657
MEM 170.761719 1582091428.1662
MEM 170.761719 1582091428.2668
MEM 170.761719 1582091428.3674
MEM 170.761719 1582091428.4680
MEM 170.761719 1582091428.5688
MEM 170.761719 1582091428.6691
MEM 170.761719 1582091428.7697
MEM 170.761719 1582091428.8705
MEM 170.761719 1582091428.9710
MEM 170.761719 1582091429.0715
MEM 170.761719 1582091429.1720
MEM 170.761719 1582091429.2726
MEM 170.761719 1582091429.3732
MEM 170.761719 1582091429.4739
MEM 170.761719 1582091429.5745
MEM 170.761719 1582091429.6749
MEM 170.761719 1582091429.7757
MEM 170.761719 1582091429.8765
MEM 170.761719 1582091429.9771
MEM 170.761719 1582091430.0778
MEM 170.761719 1582091430.1783
MEM 170.761719 1582091430.2789
MEM 170.761719 1582091430.3794
MEM 170.761719 1582091430.4797
MEM 170.761719 1582091430.5803
MEM 170.761719 1582091430.6812
MEM 170.761719 1582091430.7816
MEM 170.761719 1582091430.8822
MEM 170.761719 1582091430.9828
MEM 170.761719 1582091431.0832
MEM 170.761719 1582091431.1835
MEM 170.761719 1582091431.2839
MEM 170.761719 1582091431.3845
MEM 170.761719 1582091431.4850
MEM 170.761719 1582091431.5855
MEM 170.761719 1582091431.6861
MEM 170.761719 1582091431.7867
MEM 170.761719 1582091431.8873
MEM 170.761719 1582091431.9878
MEM 170.761719 1582091432.0883
MEM 170.761719 1582091432.1886
MEM 170.761719 1582091432.2891
MEM 170.761719 1582091432.3895
MEM 170.761719 1582091432.4900
MEM 170.761719 1582091432.5906
MEM 170.761719 1582091432.6914
MEM 170.761719 1582091432.7919
MEM 170.761719 1582091432.8925
MEM 170.761719 1582091432.9929
MEM 170.761719 1582091433.0933
MEM 170.761719 1582091433.1936
MEM 170.761719 1582091433.2941
MEM 170.761719 1582091433.3948
MEM 170.761719 1582091433.4954
MEM 170.761719 1582091433.5959
MEM 170.761719 1582091433.6965
MEM 170.761719 1582091433.7972
MEM 170.761719 1582091433.8978
MEM 171.019531 1582091433.9984
MEM 171.019531 1582091434.0990
MEM 171.277344 1582091434.1994
MEM 171.277344 1582091434.2998
MEM 171.277344 1582091434.4004
MEM 171.277344 1582091434.5010
MEM 171.277344 1582091434.6017
MEM 171.277344 1582091434.7020
MEM 171.277344 1582091434.8026
MEM 171.277344 1582091434.9032
MEM 171.277344 1582091435.0035
MEM 171.277344 1582091435.1039
MEM 171.277344 1582091435.2042
MEM 171.277344 1582091435.3046
MEM 171.277344 1582091435.4050
MEM 171.277344 1582091435.5053
MEM 171.277344 1582091435.6056
MEM 171.277344 1582091435.7060
MEM 171.277344 1582091435.8065
MEM 171.277344 1582091435.9072
MEM 171.277344 1582091436.0078
MEM 171.277344 1582091436.1084
MEM 171.277344 1582091436.2088
MEM 171.277344 1582091436.3093
MEM 171.277344 1582091436.4097
MEM 171.277344 1582091436.5101
MEM 171.277344 1582091436.6104
MEM 171.277344 1582091436.7113
MEM 171.277344 1582091436.8119
MEM 171.277344 1582091436.9124
MEM 171.277344 1582091437.0128
MEM 171.277344 1582091437.1134
MEM 171.277344 1582091437.2139
MEM 171.277344 1582091437.3147
MEM 171.277344 1582091437.4152
MEM 171.277344 1582091437.5155
MEM 171.277344 1582091437.6161
MEM 171.277344 1582091437.7166
MEM 171.277344 1582091437.8171
MEM 171.277344 1582091437.9176
MEM 171.277344 1582091438.0182
MEM 171.277344 1582091438.1189
MEM 171.277344 1582091438.2194
MEM 171.277344 1582091438.3198
MEM 171.277344 1582091438.4203
MEM 171.277344 1582091438.5207
MEM 171.277344 1582091438.6213
MEM 171.277344 1582091438.7218
MEM 171.277344 1582091438.8224
MEM 171.277344 1582091438.9229
MEM 171.277344 1582091439.0236
MEM 171.277344 1582091439.1239
MEM 171.277344 1582091439.2248
MEM 171.277344 1582091439.3255
MEM 171.277344 1582091439.4262
MEM 171.277344 1582091439.5268
MEM 171.277344 1582091439.6274
MEM 171.277344 1582091439.7279
MEM 171.277344 1582091439.8285
MEM 171.277344 1582091439.9291
MEM 171.277344 1582091440.0298
MEM 171.277344 1582091440.1304
MEM 171.277344 1582091440.2309
MEM 171.277344 1582091440.3315
MEM 171.277344 1582091440.4320
MEM 171.277344 1582091440.5328
MEM 171.277344 1582091440.6333
MEM 171.277344 1582091440.7338
MEM 171.277344 1582091440.8343
MEM 171.277344 1582091440.9350
MEM 171.277344 1582091441.0356
MEM 171.277344 1582091441.1362
MEM 171.277344 1582091441.2367
MEM 171.277344 1582091441.3373
MEM 171.277344 1582091441.4378
MEM 171.277344 1582091441.5384
MEM 171.277344 1582091441.6389
MEM 171.277344 1582091441.7395
MEM 171.277344 1582091441.8401
MEM 171.277344 1582091441.9421
MEM 171.277344 1582091442.0428
MEM 171.277344 1582091442.1433
MEM 171.277344 1582091442.2440
MEM 171.277344 1582091442.3446
MEM 171.277344 1582091442.4452
MEM 171.535156 1582091442.5458
MEM 171.535156 1582091442.6462
MEM 171.535156 1582091442.7469
MEM 171.792969 1582091442.8473
MEM 171.792969 1582091442.9480
MEM 171.792969 1582091443.0485
MEM 171.792969 1582091443.1491
MEM 171.792969 1582091443.2498
MEM 171.792969 1582091443.3504
MEM 171.792969 1582091443.4510
MEM 171.792969 1582091443.5515
MEM 171.792969 1582091443.6521
MEM 171.792969 1582091443.7526
MEM 171.792969 1582091443.8532
MEM 171.792969 1582091443.9536
MEM 171.792969 1582091444.0542
MEM 171.792969 1582091444.1548
MEM 171.792969 1582091444.2553
MEM 171.792969 1582091444.3558
MEM 171.792969 1582091444.4562
MEM 171.792969 1582091444.5568
MEM 171.792969 1582091444.6574
MEM 171.792969 1582091444.7578
MEM 171.792969 1582091444.8583
MEM 171.792969 1582091444.9587
MEM 171.792969 1582091445.0593
MEM 171.792969 1582091445.1597
MEM 171.792969 1582091445.2603
MEM 171.792969 1582091445.3609
MEM 171.792969 1582091445.4614
MEM 171.792969 1582091445.5620
MEM 171.792969 1582091445.6626
MEM 171.792969 1582091445.7632
MEM 171.792969 1582091445.8638
MEM 171.792969 1582091445.9644
MEM 171.792969 1582091446.0650
MEM 171.792969 1582091446.1654
MEM 171.792969 1582091446.2660
MEM 171.792969 1582091446.3666
MEM 171.792969 1582091446.4669
MEM 171.792969 1582091446.5673
MEM 171.792969 1582091446.6676
MEM 171.792969 1582091446.7681
MEM 171.792969 1582091446.8686
MEM 171.792969 1582091446.9695
MEM 171.792969 1582091447.0701
MEM 171.792969 1582091447.1705
MEM 171.792969 1582091447.2710
MEM 171.792969 1582091447.3713
MEM 171.792969 1582091447.4720
MEM 171.792969 1582091447.5726
MEM 171.792969 1582091447.6731
MEM 171.792969 1582091447.7735
MEM 171.792969 1582091447.8738
MEM 171.792969 1582091447.9745
MEM 171.792969 1582091448.0750
MEM 171.792969 1582091448.1754
MEM 171.792969 1582091448.2760
MEM 171.792969 1582091448.3767
MEM 171.792969 1582091448.4771
MEM 171.792969 1582091448.5777
MEM 171.792969 1582091448.6783
MEM 171.792969 1582091448.7786
MEM 171.792969 1582091448.8792
MEM 171.792969 1582091448.9799
MEM 171.792969 1582091449.0806
MEM 171.792969 1582091449.1810
MEM 171.792969 1582091449.2816
MEM 171.792969 1582091449.3820
MEM 171.792969 1582091449.4825
MEM 171.792969 1582091449.5831
MEM 171.792969 1582091449.6837
MEM 171.792969 1582091449.7841
MEM 171.792969 1582091449.8845
MEM 171.792969 1582091449.9849
MEM 171.792969 1582091450.0853
MEM 171.792969 1582091450.1859
MEM 171.792969 1582091450.2865
MEM 171.792969 1582091450.3868
MEM 171.792969 1582091450.4874
MEM 171.792969 1582091450.5880
MEM 171.792969 1582091450.6884
MEM 171.792969 1582091450.7888
MEM 171.792969 1582091450.8894
MEM 171.792969 1582091450.9901
MEM 171.792969 1582091451.0905
MEM 172.050781 1582091451.1908
MEM 172.050781 1582091451.2913
MEM 172.050781 1582091451.3919
MEM 172.308594 1582091451.4926
MEM 172.308594 1582091451.5931
