CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 117.304688 1582261422.2429
MEM 117.304688 1582261422.3432
MEM 117.304688 1582261422.4436
MEM 117.304688 1582261422.5441
MEM 117.304688 1582261422.6445
MEM 117.304688 1582261422.7450
MEM 117.304688 1582261422.8456
MEM 117.304688 1582261422.9460
MEM 117.304688 1582261423.0463
MEM 117.304688 1582261423.1467
MEM 117.304688 1582261423.2487
MEM 117.304688 1582261423.3492
MEM 117.304688 1582261423.4497
MEM 117.304688 1582261423.5502
MEM 117.304688 1582261423.6508
MEM 117.304688 1582261423.7512
MEM 117.304688 1582261423.8516
MEM 117.304688 1582261423.9519
MEM 117.304688 1582261424.0523
MEM 117.304688 1582261424.1531
MEM 117.304688 1582261424.2536
MEM 117.304688 1582261424.3541
MEM 117.304688 1582261424.4544
MEM 117.304688 1582261424.5549
MEM 117.304688 1582261424.6554
MEM 117.304688 1582261424.7560
MEM 117.304688 1582261424.8563
MEM 117.304688 1582261424.9567
MEM 117.304688 1582261425.0570
MEM 117.304688 1582261425.1575
MEM 117.304688 1582261425.2578
MEM 117.304688 1582261425.3581
MEM 117.304688 1582261425.4585
MEM 117.304688 1582261425.5589
MEM 117.304688 1582261425.6595
MEM 117.304688 1582261425.7600
MEM 117.304688 1582261425.8605
MEM 117.304688 1582261425.9608
MEM 117.304688 1582261426.0613
MEM 117.304688 1582261426.1619
MEM 117.304688 1582261426.2636
MEM 117.304688 1582261426.3641
MEM 117.304688 1582261426.4646
MEM 117.304688 1582261426.5651
MEM 117.304688 1582261426.6656
MEM 117.304688 1582261426.7662
MEM 117.304688 1582261426.8667
MEM 117.304688 1582261426.9673
MEM 117.304688 1582261427.0678
MEM 117.304688 1582261427.1683
MEM 117.304688 1582261427.2689
MEM 117.304688 1582261427.3695
MEM 117.304688 1582261427.4700
MEM 117.304688 1582261427.5705
MEM 117.304688 1582261427.6711
MEM 117.304688 1582261427.7720
MEM 117.304688 1582261427.8726
MEM 117.304688 1582261427.9731
MEM 117.304688 1582261428.0745
MEM 117.304688 1582261428.1751
MEM 117.304688 1582261428.2757
MEM 117.304688 1582261428.3762
MEM 117.304688 1582261428.4767
MEM 117.304688 1582261428.5774
MEM 117.304688 1582261428.6780
MEM 117.304688 1582261428.7786
MEM 117.304688 1582261428.8791
MEM 117.304688 1582261428.9799
MEM 117.304688 1582261429.0804
MEM 117.304688 1582261429.1809
MEM 117.304688 1582261429.2813
MEM 117.304688 1582261429.3819
MEM 117.304688 1582261429.4825
MEM 117.304688 1582261429.5830
MEM 117.304688 1582261429.6836
MEM 117.304688 1582261429.7842
MEM 117.304688 1582261429.8848
MEM 117.304688 1582261429.9855
MEM 117.304688 1582261430.0861
MEM 117.304688 1582261430.1867
MEM 117.304688 1582261430.2873
MEM 117.304688 1582261430.3879
MEM 117.304688 1582261430.4885
MEM 117.304688 1582261430.5890
MEM 117.304688 1582261430.6896
MEM 117.304688 1582261430.7901
MEM 117.304688 1582261430.8907
MEM 117.304688 1582261430.9912
MEM 117.304688 1582261431.0917
MEM 117.304688 1582261431.1922
MEM 117.304688 1582261431.2928
MEM 117.304688 1582261431.3934
MEM 117.304688 1582261431.4940
MEM 117.304688 1582261431.5945
MEM 117.304688 1582261431.6951
MEM 117.304688 1582261431.7957
MEM 117.304688 1582261431.8962
MEM 117.304688 1582261431.9968
MEM 117.304688 1582261432.0974
MEM 117.304688 1582261432.1976
MEM 117.304688 1582261432.2984
MEM 117.304688 1582261432.3990
MEM 117.304688 1582261432.4996
MEM 117.304688 1582261432.6000
MEM 117.304688 1582261432.7003
MEM 117.304688 1582261432.8006
MEM 117.304688 1582261432.9011
MEM 117.304688 1582261433.0016
MEM 117.304688 1582261433.1024
MEM 117.304688 1582261433.2029
MEM 117.304688 1582261433.3034
MEM 117.304688 1582261433.4043
MEM 117.304688 1582261433.5050
MEM 117.304688 1582261433.6055
MEM 117.304688 1582261433.7061
MEM 117.304688 1582261433.8066
MEM 117.304688 1582261433.9072
MEM 117.304688 1582261434.0077
MEM 117.304688 1582261434.1083
MEM 117.304688 1582261434.2089
MEM 117.304688 1582261434.3095
MEM 117.304688 1582261434.4101
MEM 117.304688 1582261434.5108
MEM 117.304688 1582261434.6113
MEM 117.304688 1582261434.7119
MEM 117.304688 1582261434.8136
MEM 117.304688 1582261434.9139
MEM 117.304688 1582261435.0144
MEM 117.304688 1582261435.1149
MEM 117.304688 1582261435.2155
MEM 117.304688 1582261435.3159
MEM 117.304688 1582261435.4165
MEM 117.304688 1582261435.5170
MEM 117.304688 1582261435.6176
MEM 117.304688 1582261435.7181
MEM 117.304688 1582261435.8187
MEM 117.304688 1582261435.9193
MEM 117.304688 1582261436.0199
MEM 117.304688 1582261436.1202
MEM 117.304688 1582261436.2206
MEM 117.304688 1582261436.3212
MEM 117.304688 1582261436.4221
MEM 117.304688 1582261436.5227
MEM 117.304688 1582261436.6235
MEM 117.304688 1582261436.7243
MEM 117.304688 1582261436.8249
MEM 117.304688 1582261436.9254
MEM 117.304688 1582261437.0260
MEM 117.304688 1582261437.1266
MEM 117.304688 1582261437.2272
MEM 117.304688 1582261437.3277
MEM 117.304688 1582261437.4282
MEM 117.304688 1582261437.5287
MEM 117.304688 1582261437.6293
MEM 117.304688 1582261437.7298
MEM 117.304688 1582261437.8304
MEM 117.304688 1582261437.9310
MEM 117.304688 1582261438.0316
MEM 117.304688 1582261438.1321
MEM 117.304688 1582261438.2327
MEM 117.304688 1582261438.3332
MEM 117.304688 1582261438.4339
MEM 117.304688 1582261438.5345
MEM 117.304688 1582261438.6350
MEM 117.304688 1582261438.7355
MEM 117.304688 1582261438.8363
MEM 117.304688 1582261438.9370
MEM 117.304688 1582261439.0376
MEM 117.304688 1582261439.1381
MEM 117.304688 1582261439.2387
MEM 117.304688 1582261439.3392
MEM 117.304688 1582261439.4396
MEM 117.304688 1582261439.5400
MEM 117.304688 1582261439.6405
MEM 117.304688 1582261439.7411
MEM 117.304688 1582261439.8417
MEM 117.304688 1582261439.9422
MEM 117.304688 1582261440.0428
MEM 117.304688 1582261440.1433
MEM 117.304688 1582261440.2440
MEM 117.304688 1582261440.3445
MEM 117.304688 1582261440.4451
MEM 117.304688 1582261440.5458
MEM 117.304688 1582261440.6463
MEM 117.304688 1582261440.7469
MEM 117.304688 1582261440.8475
MEM 117.304688 1582261440.9481
MEM 117.304688 1582261441.0487
MEM 117.304688 1582261441.1492
MEM 117.304688 1582261441.2499
MEM 117.304688 1582261441.3504
MEM 117.304688 1582261441.4509
MEM 117.304688 1582261441.5516
MEM 117.304688 1582261441.6522
MEM 117.304688 1582261441.7527
MEM 117.304688 1582261441.8533
MEM 117.304688 1582261441.9538
MEM 117.304688 1582261442.0545
MEM 117.304688 1582261442.1550
MEM 117.304688 1582261442.2557
MEM 117.304688 1582261442.3564
MEM 117.304688 1582261442.4570
MEM 117.304688 1582261442.5576
MEM 117.304688 1582261442.6582
MEM 117.304688 1582261442.7588
MEM 117.304688 1582261442.8595
MEM 117.304688 1582261442.9601
MEM 117.304688 1582261443.0607
MEM 117.304688 1582261443.1613
MEM 117.304688 1582261443.2619
MEM 117.304688 1582261443.3625
MEM 117.304688 1582261443.4631
MEM 117.304688 1582261443.5636
MEM 117.304688 1582261443.6642
MEM 117.304688 1582261443.7648
MEM 117.304688 1582261443.8653
MEM 117.304688 1582261443.9659
MEM 117.304688 1582261444.0664
MEM 117.304688 1582261444.1670
MEM 117.304688 1582261444.2675
MEM 117.304688 1582261444.3681
MEM 117.304688 1582261444.4687
MEM 117.304688 1582261444.5693
MEM 117.304688 1582261444.6699
MEM 117.304688 1582261444.7705
MEM 117.304688 1582261444.8711
MEM 117.304688 1582261444.9716
MEM 117.304688 1582261445.0722
MEM 117.304688 1582261445.1728
MEM 117.304688 1582261445.2734
MEM 117.304688 1582261445.3740
MEM 117.304688 1582261445.4747
MEM 117.304688 1582261445.5756
MEM 117.304688 1582261445.6765
MEM 117.304688 1582261445.7770
MEM 117.304688 1582261445.8776
MEM 117.304688 1582261445.9782
MEM 117.304688 1582261446.0787
MEM 117.304688 1582261446.1793
MEM 117.304688 1582261446.2796
MEM 117.304688 1582261446.3802
MEM 117.304688 1582261446.4807
MEM 117.304688 1582261446.5813
MEM 117.304688 1582261446.6820
MEM 117.304688 1582261446.7826
MEM 117.304688 1582261446.8831
MEM 117.304688 1582261446.9837
MEM 117.304688 1582261447.0842
MEM 117.304688 1582261447.1848
MEM 117.304688 1582261447.2855
MEM 117.304688 1582261447.3861
MEM 117.304688 1582261447.4867
MEM 117.304688 1582261447.5872
MEM 117.304688 1582261447.6879
MEM 117.304688 1582261447.7884
MEM 117.304688 1582261447.8891
MEM 117.304688 1582261447.9896
MEM 117.304688 1582261448.0902
MEM 117.304688 1582261448.1908
MEM 117.304688 1582261448.2916
MEM 117.304688 1582261448.3923
MEM 117.304688 1582261448.4929
MEM 117.304688 1582261448.5934
MEM 117.304688 1582261448.6940
MEM 117.304688 1582261448.7946
MEM 117.304688 1582261448.8954
MEM 117.304688 1582261448.9960
MEM 117.304688 1582261449.0966
MEM 117.304688 1582261449.1973
MEM 117.304688 1582261449.2980
MEM 117.304688 1582261449.3986
MEM 117.304688 1582261449.4991
MEM 117.304688 1582261449.5997
MEM 117.304688 1582261449.7002
MEM 117.304688 1582261449.8008
MEM 117.304688 1582261449.9014
MEM 117.304688 1582261450.0020
MEM 117.304688 1582261450.1026
MEM 117.304688 1582261450.2032
MEM 117.304688 1582261450.3038
MEM 117.304688 1582261450.4044
MEM 117.304688 1582261450.5050
MEM 117.304688 1582261450.6056
MEM 117.304688 1582261450.7062
MEM 117.304688 1582261450.8069
MEM 117.304688 1582261450.9076
MEM 117.304688 1582261451.0084
MEM 117.304688 1582261451.1091
MEM 117.304688 1582261451.2096
MEM 117.304688 1582261451.3103
MEM 117.304688 1582261451.4109
MEM 117.304688 1582261451.5115
MEM 117.304688 1582261451.6121
MEM 117.304688 1582261451.7127
MEM 117.304688 1582261451.8133
MEM 117.304688 1582261451.9139
MEM 117.304688 1582261452.0145
MEM 117.304688 1582261452.1151
MEM 117.304688 1582261452.2157
MEM 117.304688 1582261452.3163
MEM 117.304688 1582261452.4169
MEM 117.304688 1582261452.5175
MEM 117.304688 1582261452.6181
MEM 117.304688 1582261452.7187
MEM 117.304688 1582261452.8193
MEM 117.304688 1582261452.9198
MEM 117.304688 1582261453.0204
MEM 117.304688 1582261453.1209
MEM 117.304688 1582261453.2214
MEM 117.304688 1582261453.3221
MEM 117.304688 1582261453.4227
MEM 117.304688 1582261453.5232
MEM 117.304688 1582261453.6238
MEM 117.304688 1582261453.7244
MEM 117.304688 1582261453.8257
MEM 117.304688 1582261453.9262
MEM 117.304688 1582261454.0267
MEM 117.304688 1582261454.1273
MEM 117.304688 1582261454.2279
MEM 117.304688 1582261454.3287
MEM 117.304688 1582261454.4293
MEM 117.304688 1582261454.5298
MEM 117.304688 1582261454.6302
MEM 117.304688 1582261454.7307
MEM 117.304688 1582261454.8312
MEM 117.304688 1582261454.9318
MEM 117.304688 1582261455.0324
MEM 117.304688 1582261455.1330
MEM 117.304688 1582261455.2336
MEM 117.304688 1582261455.3341
MEM 117.304688 1582261455.4347
MEM 117.304688 1582261455.5352
MEM 117.304688 1582261455.6358
MEM 117.304688 1582261455.7363
MEM 117.304688 1582261455.8369
MEM 117.304688 1582261455.9375
MEM 117.304688 1582261456.0381
MEM 117.304688 1582261456.1386
MEM 117.304688 1582261456.2392
MEM 117.304688 1582261456.3398
MEM 117.304688 1582261456.4402
MEM 117.304688 1582261456.5406
MEM 117.304688 1582261456.6411
MEM 117.304688 1582261456.7417
MEM 117.304688 1582261456.8423
MEM 117.304688 1582261456.9429
MEM 117.304688 1582261457.0434
MEM 117.304688 1582261457.1440
MEM 117.304688 1582261457.2446
MEM 117.304688 1582261457.3452
MEM 117.304688 1582261457.4457
MEM 117.304688 1582261457.5463
MEM 117.304688 1582261457.6472
MEM 117.304688 1582261457.7480
MEM 117.304688 1582261457.8486
MEM 117.304688 1582261457.9492
MEM 117.304688 1582261458.0497
MEM 117.304688 1582261458.1502
MEM 117.304688 1582261458.2507
MEM 117.304688 1582261458.3513
MEM 117.304688 1582261458.4519
MEM 117.304688 1582261458.5524
MEM 117.304688 1582261458.6530
MEM 117.304688 1582261458.7536
MEM 117.304688 1582261458.8541
MEM 117.304688 1582261458.9547
MEM 117.304688 1582261459.0552
MEM 117.304688 1582261459.1558
MEM 117.304688 1582261459.2564
MEM 117.304688 1582261459.3570
MEM 117.304688 1582261459.4576
MEM 117.304688 1582261459.5581
MEM 117.304688 1582261459.6586
MEM 117.304688 1582261459.7591
MEM 117.304688 1582261459.8597
MEM 117.304688 1582261459.9602
MEM 117.304688 1582261460.0608
MEM 117.304688 1582261460.1613
MEM 117.304688 1582261460.2616
MEM 117.304688 1582261460.3620
MEM 117.304688 1582261460.4623
MEM 117.304688 1582261460.5627
MEM 117.304688 1582261460.6632
MEM 117.304688 1582261460.7637
MEM 117.304688 1582261460.8642
MEM 117.304688 1582261460.9646
MEM 117.304688 1582261461.0651
MEM 117.304688 1582261461.1656
MEM 117.304688 1582261461.2661
MEM 117.304688 1582261461.3666
MEM 117.304688 1582261461.4671
MEM 117.304688 1582261461.5676
MEM 117.304688 1582261461.6681
MEM 117.304688 1582261461.7685
MEM 117.304688 1582261461.8689
MEM 117.304688 1582261461.9692
MEM 117.304688 1582261462.0697
MEM 117.304688 1582261462.1702
MEM 117.304688 1582261462.2709
MEM 117.304688 1582261462.3714
MEM 117.304688 1582261462.4720
MEM 117.304688 1582261462.5725
MEM 117.304688 1582261462.6733
MEM 117.304688 1582261462.7738
MEM 117.304688 1582261462.8744
MEM 117.304688 1582261462.9750
MEM 117.304688 1582261463.0756
MEM 117.304688 1582261463.1761
MEM 117.304688 1582261463.2766
MEM 117.304688 1582261463.3769
MEM 117.304688 1582261463.4774
MEM 117.304688 1582261463.5779
MEM 117.304688 1582261463.6783
MEM 117.304688 1582261463.7788
MEM 117.304688 1582261463.8793
MEM 117.304688 1582261463.9800
MEM 117.304688 1582261464.0803
MEM 117.304688 1582261464.1821
MEM 117.304688 1582261464.2826
MEM 117.304688 1582261464.3830
MEM 117.304688 1582261464.4835
MEM 117.304688 1582261464.5839
MEM 117.304688 1582261464.6842
MEM 117.304688 1582261464.7847
MEM 117.304688 1582261464.8851
MEM 117.304688 1582261464.9858
MEM 117.304688 1582261465.0862
MEM 117.304688 1582261465.1867
MEM 117.304688 1582261465.2872
MEM 117.304688 1582261465.3875
MEM 117.304688 1582261465.4878
MEM 117.304688 1582261465.5884
MEM 117.304688 1582261465.6887
MEM 117.304688 1582261465.7892
MEM 117.304688 1582261465.8897
MEM 117.304688 1582261465.9902
MEM 117.304688 1582261466.0908
MEM 117.304688 1582261466.1914
MEM 117.304688 1582261466.2920
MEM 117.304688 1582261466.3926
MEM 117.304688 1582261466.4931
MEM 117.304688 1582261466.5937
MEM 117.304688 1582261466.6943
MEM 117.304688 1582261466.7949
MEM 117.304688 1582261466.8954
MEM 117.304688 1582261466.9959
MEM 117.304688 1582261467.0963
MEM 117.304688 1582261467.1969
MEM 117.304688 1582261467.2974
MEM 117.304688 1582261467.3980
MEM 117.304688 1582261467.4988
MEM 117.304688 1582261467.5995
MEM 117.304688 1582261467.7001
MEM 117.304688 1582261467.8007
MEM 117.304688 1582261467.9014
MEM 117.304688 1582261468.0019
MEM 117.304688 1582261468.1028
MEM 117.304688 1582261468.2033
MEM 117.304688 1582261468.3041
MEM 117.304688 1582261468.4050
MEM 117.304688 1582261468.5056
MEM 117.304688 1582261468.6062
MEM 117.304688 1582261468.7069
MEM 117.304688 1582261468.8074
MEM 117.304688 1582261468.9082
MEM 117.304688 1582261469.0088
MEM 117.304688 1582261469.1093
MEM 117.304688 1582261469.2099
MEM 117.304688 1582261469.3104
MEM 117.304688 1582261469.4110
MEM 117.304688 1582261469.5117
MEM 117.304688 1582261469.6123
MEM 117.304688 1582261469.7145
MEM 117.304688 1582261469.8149
MEM 117.304688 1582261469.9155
MEM 117.304688 1582261470.0160
MEM 117.304688 1582261470.1165
MEM 117.304688 1582261470.2171
MEM 117.304688 1582261470.3177
MEM 117.304688 1582261470.4183
MEM 117.304688 1582261470.5188
MEM 117.304688 1582261470.6193
MEM 117.304688 1582261470.7199
MEM 117.304688 1582261470.8204
MEM 117.304688 1582261470.9209
MEM 117.304688 1582261471.0215
MEM 117.304688 1582261471.1221
MEM 117.304688 1582261471.2227
MEM 117.304688 1582261471.3233
MEM 117.304688 1582261471.4238
MEM 117.304688 1582261471.5241
MEM 117.304688 1582261471.6244
MEM 117.304688 1582261471.7249
MEM 117.304688 1582261471.8255
MEM 117.304688 1582261471.9260
MEM 117.304688 1582261472.0265
MEM 117.304688 1582261472.1271
MEM 117.304688 1582261472.2278
MEM 117.304688 1582261472.3283
MEM 117.304688 1582261472.4289
MEM 117.304688 1582261472.5295
MEM 117.304688 1582261472.6301
MEM 117.304688 1582261472.7307
MEM 117.304688 1582261472.8313
MEM 117.304688 1582261472.9319
MEM 117.304688 1582261473.0324
MEM 117.304688 1582261473.1330
MEM 117.304688 1582261473.2334
MEM 117.304688 1582261473.3340
MEM 117.304688 1582261473.4345
MEM 117.304688 1582261473.5351
MEM 117.304688 1582261473.6358
MEM 117.304688 1582261473.7363
MEM 117.304688 1582261473.8368
MEM 117.304688 1582261473.9373
MEM 117.304688 1582261474.0376
MEM 117.304688 1582261474.1379
MEM 117.304688 1582261474.2386
MEM 117.304688 1582261474.3392
MEM 117.304688 1582261474.4398
MEM 117.304688 1582261474.5403
MEM 117.304688 1582261474.6408
MEM 117.304688 1582261474.7415
MEM 117.304688 1582261474.8421
MEM 117.304688 1582261474.9429
MEM 117.304688 1582261475.0435
MEM 117.304688 1582261475.1443
MEM 117.304688 1582261475.2449
MEM 117.304688 1582261475.3455
MEM 117.304688 1582261475.4461
MEM 117.304688 1582261475.5467
MEM 117.304688 1582261475.6474
MEM 117.304688 1582261475.7481
MEM 117.304688 1582261475.8486
MEM 117.304688 1582261475.9493
MEM 117.304688 1582261476.0499
MEM 117.304688 1582261476.1505
MEM 117.304688 1582261476.2511
MEM 117.304688 1582261476.3518
MEM 117.304688 1582261476.4524
MEM 117.304688 1582261476.5530
MEM 117.304688 1582261476.6536
MEM 117.304688 1582261476.7542
MEM 117.304688 1582261476.8548
MEM 117.304688 1582261476.9554
MEM 117.304688 1582261477.0561
MEM 117.304688 1582261477.1567
MEM 117.304688 1582261477.2573
MEM 117.304688 1582261477.3579
MEM 117.304688 1582261477.4585
MEM 117.304688 1582261477.5591
MEM 117.304688 1582261477.6597
MEM 117.304688 1582261477.7601
MEM 117.304688 1582261477.8607
MEM 117.304688 1582261477.9614
MEM 117.304688 1582261478.0620
MEM 117.304688 1582261478.1626
MEM 117.304688 1582261478.2632
MEM 117.304688 1582261478.3639
MEM 117.304688 1582261478.4644
MEM 117.304688 1582261478.5650
MEM 117.304688 1582261478.6656
MEM 117.304688 1582261478.7661
MEM 117.304688 1582261478.8667
MEM 117.304688 1582261478.9675
MEM 117.304688 1582261479.0682
MEM 117.304688 1582261479.1688
MEM 117.304688 1582261479.2694
MEM 117.304688 1582261479.3700
MEM 117.304688 1582261479.4706
MEM 117.304688 1582261479.5712
MEM 117.304688 1582261479.6720
MEM 117.304688 1582261479.7726
MEM 117.304688 1582261479.8733
MEM 117.304688 1582261479.9739
MEM 117.304688 1582261480.0755
MEM 117.304688 1582261480.1762
MEM 117.304688 1582261480.2768
MEM 117.304688 1582261480.3774
MEM 117.304688 1582261480.4780
MEM 117.304688 1582261480.5788
MEM 117.304688 1582261480.6795
MEM 117.304688 1582261480.7802
MEM 117.304688 1582261480.8808
MEM 117.304688 1582261480.9814
MEM 117.304688 1582261481.0820
MEM 117.304688 1582261481.1826
MEM 117.304688 1582261481.2832
MEM 117.304688 1582261481.3840
MEM 117.304688 1582261481.4846
MEM 117.304688 1582261481.5853
MEM 117.304688 1582261481.6860
MEM 117.304688 1582261481.7866
MEM 117.304688 1582261481.8874
MEM 117.304688 1582261481.9881
MEM 117.304688 1582261482.0887
MEM 117.304688 1582261482.1894
MEM 117.304688 1582261482.2900
MEM 117.304688 1582261482.3906
MEM 117.304688 1582261482.4912
MEM 117.304688 1582261482.5919
MEM 117.304688 1582261482.6924
MEM 117.304688 1582261482.7931
MEM 117.304688 1582261482.8937
MEM 117.304688 1582261482.9943
MEM 117.304688 1582261483.0950
MEM 117.304688 1582261483.1956
MEM 117.304688 1582261483.2962
MEM 117.304688 1582261483.3968
MEM 117.304688 1582261483.4974
MEM 117.304688 1582261483.5980
MEM 117.304688 1582261483.6988
MEM 117.304688 1582261483.7994
MEM 117.304688 1582261483.9001
MEM 117.304688 1582261484.0007
MEM 117.304688 1582261484.1013
MEM 117.304688 1582261484.2019
MEM 117.304688 1582261484.3025
MEM 117.304688 1582261484.4031
MEM 117.304688 1582261484.5038
MEM 117.304688 1582261484.6043
MEM 117.304688 1582261484.7050
MEM 117.304688 1582261484.8057
MEM 117.304688 1582261484.9064
MEM 117.304688 1582261485.0071
MEM 117.304688 1582261485.1077
MEM 117.304688 1582261485.2083
MEM 117.304688 1582261485.3089
MEM 117.304688 1582261485.4095
MEM 117.304688 1582261485.5100
MEM 117.304688 1582261485.6106
MEM 117.304688 1582261485.7113
MEM 117.304688 1582261485.8121
MEM 117.304688 1582261485.9127
MEM 117.304688 1582261486.0133
MEM 117.304688 1582261486.1140
MEM 117.304688 1582261486.2146
MEM 117.304688 1582261486.3152
MEM 117.304688 1582261486.4157
MEM 117.304688 1582261486.5162
MEM 117.304688 1582261486.6168
MEM 117.304688 1582261486.7175
MEM 117.304688 1582261486.8181
MEM 117.304688 1582261486.9188
MEM 117.304688 1582261487.0197
MEM 117.304688 1582261487.1202
MEM 117.304688 1582261487.2208
MEM 117.304688 1582261487.3214
MEM 117.304688 1582261487.4220
MEM 117.304688 1582261487.5227
MEM 117.304688 1582261487.6235
MEM 117.304688 1582261487.7241
MEM 117.304688 1582261487.8248
MEM 117.304688 1582261487.9253
MEM 117.304688 1582261488.0259
MEM 117.304688 1582261488.1265
MEM 117.304688 1582261488.2272
MEM 117.304688 1582261488.3278
MEM 117.304688 1582261488.4284
MEM 117.304688 1582261488.5290
MEM 117.304688 1582261488.6296
MEM 117.304688 1582261488.7302
MEM 117.304688 1582261488.8310
MEM 117.304688 1582261488.9318
MEM 117.304688 1582261489.0324
MEM 117.304688 1582261489.1331
MEM 117.304688 1582261489.2336
MEM 117.304688 1582261489.3343
MEM 117.304688 1582261489.4349
MEM 117.304688 1582261489.5355
MEM 117.304688 1582261489.6362
MEM 117.304688 1582261489.7368
MEM 117.304688 1582261489.8375
MEM 117.304688 1582261489.9382
MEM 117.304688 1582261490.0390
MEM 117.304688 1582261490.1398
MEM 117.304688 1582261490.2404
MEM 117.304688 1582261490.3410
MEM 117.304688 1582261490.4416
MEM 117.304688 1582261490.5422
MEM 117.304688 1582261490.6429
MEM 117.304688 1582261490.7435
MEM 117.304688 1582261490.8442
MEM 117.304688 1582261490.9448
MEM 117.304688 1582261491.0454
MEM 117.304688 1582261491.1460
MEM 117.304688 1582261491.2466
MEM 117.304688 1582261491.3471
MEM 117.304688 1582261491.4478
MEM 117.304688 1582261491.5483
MEM 117.304688 1582261491.6489
MEM 117.304688 1582261491.7495
MEM 117.304688 1582261491.8505
MEM 117.304688 1582261491.9511
MEM 117.304688 1582261492.0519
MEM 117.304688 1582261492.1525
MEM 117.304688 1582261492.2532
MEM 117.304688 1582261492.3537
MEM 117.304688 1582261492.4543
MEM 117.304688 1582261492.5548
MEM 117.304688 1582261492.6554
MEM 117.304688 1582261492.7561
MEM 117.304688 1582261492.8567
MEM 117.304688 1582261492.9573
MEM 117.304688 1582261493.0579
MEM 117.304688 1582261493.1587
MEM 117.304688 1582261493.2592
MEM 117.304688 1582261493.3599
MEM 117.304688 1582261493.4605
MEM 117.304688 1582261493.5610
MEM 117.304688 1582261493.6616
MEM 117.304688 1582261493.7622
MEM 117.304688 1582261493.8627
MEM 117.304688 1582261493.9631
MEM 117.304688 1582261494.0639
MEM 117.304688 1582261494.1646
MEM 117.304688 1582261494.2652
MEM 117.304688 1582261494.3658
MEM 117.304688 1582261494.4664
MEM 117.304688 1582261494.5670
MEM 117.304688 1582261494.6676
MEM 117.304688 1582261494.7682
MEM 117.304688 1582261494.8687
MEM 117.304688 1582261494.9694
MEM 117.304688 1582261495.0700
MEM 117.304688 1582261495.1708
MEM 117.304688 1582261495.2714
MEM 117.304688 1582261495.3720
MEM 117.304688 1582261495.4725
MEM 117.304688 1582261495.5731
MEM 117.304688 1582261495.6735
MEM 117.304688 1582261495.7740
MEM 117.304688 1582261495.8745
MEM 117.304688 1582261495.9751
MEM 117.304688 1582261496.0755
MEM 117.304688 1582261496.1763
MEM 117.304688 1582261496.2769
MEM 110.070312 1582261496.3774
