CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 126.457031 1582095551.0855
MEM 126.457031 1582095551.1862
MEM 126.457031 1582095551.2868
MEM 126.457031 1582095551.3874
MEM 126.457031 1582095551.4881
MEM 126.457031 1582095551.5887
MEM 126.457031 1582095551.6893
MEM 126.457031 1582095551.7899
MEM 126.457031 1582095551.8906
MEM 126.457031 1582095551.9912
MEM 126.457031 1582095552.0916
MEM 126.457031 1582095552.1922
MEM 126.457031 1582095552.2927
MEM 126.457031 1582095552.3933
MEM 126.457031 1582095552.4939
MEM 126.457031 1582095552.5945
MEM 126.457031 1582095552.6953
MEM 126.457031 1582095552.7961
MEM 126.457031 1582095552.8970
MEM 126.457031 1582095552.9976
MEM 126.714844 1582095553.0982
MEM 126.714844 1582095553.1989
MEM 126.714844 1582095553.2994
MEM 126.714844 1582095553.4001
MEM 126.714844 1582095553.5008
MEM 126.714844 1582095553.6014
MEM 126.714844 1582095553.7020
MEM 126.714844 1582095553.8027
MEM 126.714844 1582095553.9032
MEM 126.714844 1582095554.0040
MEM 126.714844 1582095554.1047
MEM 126.714844 1582095554.2053
MEM 126.714844 1582095554.3059
MEM 126.714844 1582095554.4065
MEM 126.714844 1582095554.5071
MEM 126.714844 1582095554.6077
MEM 126.714844 1582095554.7085
MEM 126.714844 1582095554.8091
MEM 126.714844 1582095554.9097
MEM 126.714844 1582095555.0103
MEM 126.714844 1582095555.1109
MEM 126.714844 1582095555.2114
MEM 126.714844 1582095555.3120
MEM 126.714844 1582095555.4128
MEM 126.714844 1582095555.5134
MEM 126.714844 1582095555.6141
MEM 126.714844 1582095555.7147
MEM 126.714844 1582095555.8153
MEM 126.714844 1582095555.9159
MEM 126.714844 1582095556.0166
MEM 126.714844 1582095556.1172
MEM 126.714844 1582095556.2178
MEM 126.714844 1582095556.3185
MEM 126.714844 1582095556.4190
MEM 126.714844 1582095556.5197
MEM 126.714844 1582095556.6203
MEM 126.714844 1582095556.7208
MEM 126.714844 1582095556.8214
MEM 126.714844 1582095556.9220
MEM 126.714844 1582095557.0226
MEM 126.714844 1582095557.1233
MEM 126.714844 1582095557.2241
MEM 126.714844 1582095557.3249
MEM 126.714844 1582095557.4255
MEM 126.714844 1582095557.5261
MEM 126.714844 1582095557.6268
MEM 126.714844 1582095557.7274
MEM 126.714844 1582095557.8280
MEM 126.714844 1582095557.9286
MEM 126.714844 1582095558.0293
MEM 126.714844 1582095558.1299
MEM 126.714844 1582095558.2306
MEM 126.714844 1582095558.3314
MEM 126.714844 1582095558.4323
MEM 126.714844 1582095558.5329
MEM 126.714844 1582095558.6335
MEM 126.714844 1582095558.7340
MEM 126.714844 1582095558.8346
MEM 126.714844 1582095558.9351
MEM 126.714844 1582095559.0357
MEM 126.714844 1582095559.1362
MEM 126.714844 1582095559.2367
MEM 126.714844 1582095559.3372
MEM 126.714844 1582095559.4378
MEM 126.714844 1582095559.5383
MEM 126.714844 1582095559.6389
MEM 126.714844 1582095559.7393
MEM 126.714844 1582095559.8398
MEM 126.714844 1582095559.9404
MEM 126.714844 1582095560.0411
MEM 126.714844 1582095560.1416
MEM 126.714844 1582095560.2421
MEM 126.714844 1582095560.3426
MEM 126.714844 1582095560.4432
MEM 126.714844 1582095560.5437
MEM 126.714844 1582095560.6442
MEM 126.714844 1582095560.7447
MEM 126.714844 1582095560.8453
MEM 126.714844 1582095560.9458
MEM 126.714844 1582095561.0463
MEM 126.714844 1582095561.1469
MEM 126.714844 1582095561.2473
MEM 126.714844 1582095561.3478
MEM 126.972656 1582095561.4483
MEM 126.972656 1582095561.5488
MEM 126.972656 1582095561.6493
MEM 126.972656 1582095561.7498
MEM 126.972656 1582095561.8503
MEM 126.972656 1582095561.9509
MEM 126.972656 1582095562.0514
MEM 126.972656 1582095562.1519
MEM 126.972656 1582095562.2524
MEM 126.972656 1582095562.3529
MEM 126.972656 1582095562.4534
MEM 126.972656 1582095562.5540
MEM 126.972656 1582095562.6545
MEM 126.972656 1582095562.7550
MEM 126.972656 1582095562.8555
MEM 126.972656 1582095562.9560
MEM 126.972656 1582095563.0564
MEM 126.972656 1582095563.1569
MEM 126.972656 1582095563.2574
MEM 126.972656 1582095563.3580
MEM 126.972656 1582095563.4585
MEM 126.972656 1582095563.5591
MEM 126.972656 1582095563.6596
MEM 126.972656 1582095563.7601
MEM 126.972656 1582095563.8606
MEM 126.972656 1582095563.9612
MEM 126.972656 1582095564.0618
MEM 126.972656 1582095564.1623
MEM 126.972656 1582095564.2628
MEM 126.972656 1582095564.3633
MEM 126.972656 1582095564.4639
MEM 126.972656 1582095564.5644
MEM 126.972656 1582095564.6649
MEM 126.972656 1582095564.7655
MEM 126.972656 1582095564.8660
MEM 126.972656 1582095564.9665
MEM 126.972656 1582095565.0671
MEM 126.972656 1582095565.1676
MEM 126.972656 1582095565.2682
MEM 126.972656 1582095565.3686
MEM 126.972656 1582095565.4691
MEM 126.972656 1582095565.5697
MEM 126.972656 1582095565.6701
MEM 126.972656 1582095565.7707
MEM 126.972656 1582095565.8712
MEM 126.972656 1582095565.9717
MEM 126.972656 1582095566.0721
MEM 126.972656 1582095566.1726
MEM 126.972656 1582095566.2731
MEM 126.972656 1582095566.3737
MEM 126.972656 1582095566.4742
MEM 126.972656 1582095566.5747
MEM 126.972656 1582095566.6751
MEM 126.972656 1582095566.7756
MEM 126.972656 1582095566.8761
MEM 126.972656 1582095566.9766
MEM 126.972656 1582095567.0771
MEM 126.972656 1582095567.1776
MEM 126.972656 1582095567.2781
MEM 126.972656 1582095567.3787
MEM 126.972656 1582095567.4792
MEM 126.972656 1582095567.5797
MEM 126.972656 1582095567.6802
MEM 126.972656 1582095567.7807
MEM 126.972656 1582095567.8812
MEM 126.972656 1582095567.9817
MEM 126.972656 1582095568.0822
MEM 126.972656 1582095568.1827
MEM 126.972656 1582095568.2832
MEM 126.972656 1582095568.3837
MEM 126.972656 1582095568.4841
MEM 126.972656 1582095568.5845
MEM 126.972656 1582095568.6851
MEM 126.972656 1582095568.7856
MEM 126.972656 1582095568.8861
MEM 126.972656 1582095568.9866
MEM 126.972656 1582095569.0872
MEM 126.972656 1582095569.1877
MEM 126.972656 1582095569.2883
MEM 126.972656 1582095569.3889
MEM 126.972656 1582095569.4895
MEM 126.972656 1582095569.5902
MEM 126.972656 1582095569.6908
MEM 126.972656 1582095569.7914
MEM 126.972656 1582095569.8920
MEM 127.230469 1582095569.9926
MEM 127.230469 1582095570.0930
MEM 127.230469 1582095570.1936
MEM 127.230469 1582095570.2943
MEM 127.230469 1582095570.3948
MEM 127.230469 1582095570.4956
MEM 127.230469 1582095570.5963
MEM 127.230469 1582095570.6969
MEM 127.230469 1582095570.7975
MEM 127.230469 1582095570.8981
MEM 127.230469 1582095570.9988
MEM 127.230469 1582095571.0994
MEM 127.230469 1582095571.1999
MEM 127.230469 1582095571.3006
MEM 127.230469 1582095571.4013
MEM 127.230469 1582095571.5019
MEM 127.230469 1582095571.6025
MEM 127.230469 1582095571.7029
MEM 127.230469 1582095571.8035
MEM 127.230469 1582095571.9042
MEM 127.230469 1582095572.0047
MEM 127.230469 1582095572.1051
MEM 127.230469 1582095572.2056
MEM 127.230469 1582095572.3063
MEM 127.230469 1582095572.4070
MEM 127.230469 1582095572.5077
MEM 127.230469 1582095572.6085
MEM 127.230469 1582095572.7091
MEM 127.230469 1582095572.8097
MEM 127.230469 1582095572.9103
MEM 127.230469 1582095573.0109
MEM 127.230469 1582095573.1116
MEM 127.230469 1582095573.2122
MEM 127.230469 1582095573.3128
MEM 127.230469 1582095573.4134
MEM 127.230469 1582095573.5141
MEM 127.230469 1582095573.6149
MEM 127.230469 1582095573.7155
MEM 127.230469 1582095573.8161
MEM 127.230469 1582095573.9167
MEM 127.230469 1582095574.0173
MEM 127.230469 1582095574.1179
MEM 127.230469 1582095574.2185
MEM 127.230469 1582095574.3192
MEM 127.230469 1582095574.4200
MEM 127.230469 1582095574.5207
MEM 127.230469 1582095574.6213
MEM 127.230469 1582095574.7221
MEM 127.230469 1582095574.8227
MEM 127.230469 1582095574.9233
MEM 127.230469 1582095575.0239
MEM 127.230469 1582095575.1246
MEM 127.230469 1582095575.2252
MEM 127.230469 1582095575.3258
MEM 127.230469 1582095575.4262
MEM 127.230469 1582095575.5268
MEM 127.230469 1582095575.6274
MEM 127.230469 1582095575.7280
MEM 127.230469 1582095575.8286
MEM 127.230469 1582095575.9292
MEM 127.230469 1582095576.0298
MEM 127.230469 1582095576.1303
MEM 127.230469 1582095576.2309
MEM 127.230469 1582095576.3315
MEM 127.230469 1582095576.4322
MEM 127.230469 1582095576.5328
MEM 127.230469 1582095576.6334
MEM 127.230469 1582095576.7341
MEM 127.230469 1582095576.8346
MEM 127.230469 1582095576.9353
MEM 127.230469 1582095577.0359
MEM 127.230469 1582095577.1365
MEM 127.230469 1582095577.2371
MEM 127.230469 1582095577.3377
MEM 127.230469 1582095577.4385
MEM 127.230469 1582095577.5391
MEM 127.230469 1582095577.6398
MEM 127.230469 1582095577.7404
MEM 127.230469 1582095577.8410
MEM 127.230469 1582095577.9416
MEM 127.230469 1582095578.0423
MEM 127.230469 1582095578.1430
MEM 127.230469 1582095578.2437
MEM 127.488281 1582095578.3444
MEM 127.488281 1582095578.4450
MEM 127.488281 1582095578.5456
MEM 127.488281 1582095578.6462
MEM 127.488281 1582095578.7468
MEM 127.488281 1582095578.8475
MEM 127.488281 1582095578.9481
MEM 127.488281 1582095579.0487
MEM 127.488281 1582095579.1493
MEM 127.488281 1582095579.2500
MEM 127.488281 1582095579.3507
MEM 127.488281 1582095579.4513
MEM 127.488281 1582095579.5519
MEM 127.488281 1582095579.6525
MEM 127.488281 1582095579.7531
MEM 127.488281 1582095579.8536
MEM 127.488281 1582095579.9544
MEM 127.488281 1582095580.0550
MEM 127.488281 1582095580.1556
MEM 127.488281 1582095580.2564
MEM 127.488281 1582095580.3571
MEM 127.488281 1582095580.4577
MEM 127.488281 1582095580.5583
MEM 127.488281 1582095580.6589
MEM 127.488281 1582095580.7595
MEM 127.488281 1582095580.8603
MEM 127.488281 1582095580.9608
MEM 127.488281 1582095581.0614
MEM 127.488281 1582095581.1621
MEM 127.488281 1582095581.2627
MEM 127.488281 1582095581.3633
MEM 127.488281 1582095581.4639
MEM 127.488281 1582095581.5645
MEM 127.488281 1582095581.6651
MEM 127.488281 1582095581.7658
MEM 127.488281 1582095581.8664
MEM 127.488281 1582095581.9672
MEM 127.488281 1582095582.0678
MEM 127.488281 1582095582.1686
MEM 127.488281 1582095582.2693
MEM 127.488281 1582095582.3699
MEM 127.488281 1582095582.4705
MEM 127.488281 1582095582.5713
MEM 127.488281 1582095582.6720
MEM 127.488281 1582095582.7728
MEM 127.488281 1582095582.8734
MEM 127.488281 1582095582.9740
MEM 127.488281 1582095583.0746
MEM 127.488281 1582095583.1754
MEM 127.488281 1582095583.2761
MEM 127.488281 1582095583.3766
MEM 127.488281 1582095583.4773
MEM 127.488281 1582095583.5779
MEM 127.488281 1582095583.6785
MEM 127.488281 1582095583.7791
MEM 127.488281 1582095583.8797
MEM 127.488281 1582095583.9804
MEM 127.488281 1582095584.0809
MEM 127.488281 1582095584.1816
MEM 127.488281 1582095584.2822
MEM 127.488281 1582095584.3828
MEM 127.488281 1582095584.4835
MEM 127.488281 1582095584.5841
MEM 127.488281 1582095584.6847
MEM 127.488281 1582095584.7854
MEM 127.488281 1582095584.8860
MEM 127.488281 1582095584.9867
MEM 127.488281 1582095585.0872
MEM 127.488281 1582095585.1877
MEM 127.488281 1582095585.2882
MEM 127.488281 1582095585.3887
MEM 127.488281 1582095585.4893
MEM 127.488281 1582095585.5899
MEM 127.488281 1582095585.6906
MEM 127.488281 1582095585.7912
MEM 127.488281 1582095585.8918
MEM 127.488281 1582095585.9926
MEM 127.488281 1582095586.0930
MEM 127.488281 1582095586.1936
MEM 127.488281 1582095586.2942
MEM 127.488281 1582095586.3949
MEM 127.488281 1582095586.4955
MEM 127.488281 1582095586.5960
MEM 127.488281 1582095586.6967
MEM 127.488281 1582095586.7973
MEM 127.488281 1582095586.8980
MEM 127.746094 1582095586.9987
MEM 127.746094 1582095587.0993
MEM 127.746094 1582095587.1999
MEM 127.746094 1582095587.3005
MEM 127.746094 1582095587.4011
MEM 127.746094 1582095587.5017
MEM 127.746094 1582095587.6023
MEM 127.746094 1582095587.7030
MEM 127.746094 1582095587.8036
MEM 127.746094 1582095587.9044
MEM 127.746094 1582095588.0049
MEM 127.746094 1582095588.1054
MEM 127.746094 1582095588.2059
MEM 127.746094 1582095588.3065
MEM 127.746094 1582095588.4071
MEM 127.746094 1582095588.5077
MEM 127.746094 1582095588.6085
MEM 127.746094 1582095588.7092
MEM 127.746094 1582095588.8098
MEM 127.746094 1582095588.9105
MEM 127.746094 1582095589.0113
MEM 127.746094 1582095589.1121
MEM 127.746094 1582095589.2126
MEM 127.746094 1582095589.3132
MEM 127.746094 1582095589.4139
MEM 127.746094 1582095589.5145
MEM 127.746094 1582095589.6151
MEM 127.746094 1582095589.7157
MEM 127.746094 1582095589.8165
MEM 127.746094 1582095589.9171
MEM 127.746094 1582095590.0178
MEM 127.746094 1582095590.1184
MEM 127.746094 1582095590.2190
MEM 127.746094 1582095590.3196
MEM 127.746094 1582095590.4206
MEM 127.746094 1582095590.5212
MEM 127.746094 1582095590.6219
MEM 127.746094 1582095590.7226
MEM 127.746094 1582095590.8232
MEM 127.746094 1582095590.9238
MEM 127.746094 1582095591.0245
MEM 127.746094 1582095591.1251
MEM 127.746094 1582095591.2256
MEM 127.746094 1582095591.3262
MEM 127.746094 1582095591.4268
MEM 127.746094 1582095591.5274
MEM 127.746094 1582095591.6282
MEM 127.746094 1582095591.7288
MEM 127.746094 1582095591.8294
MEM 127.746094 1582095591.9300
MEM 127.746094 1582095592.0307
MEM 127.746094 1582095592.1311
MEM 127.746094 1582095592.2317
MEM 127.746094 1582095592.3324
MEM 127.746094 1582095592.4330
MEM 127.746094 1582095592.5336
MEM 127.746094 1582095592.6342
MEM 127.746094 1582095592.7348
MEM 127.746094 1582095592.8355
MEM 127.746094 1582095592.9363
MEM 127.746094 1582095593.0367
MEM 127.746094 1582095593.1373
MEM 127.746094 1582095593.2379
MEM 127.746094 1582095593.3385
MEM 127.746094 1582095593.4392
MEM 127.746094 1582095593.5399
MEM 127.746094 1582095593.6407
MEM 127.746094 1582095593.7413
MEM 127.746094 1582095593.8421
MEM 127.746094 1582095593.9426
MEM 127.746094 1582095594.0433
MEM 127.746094 1582095594.1437
MEM 127.746094 1582095594.2441
MEM 127.746094 1582095594.3446
MEM 127.746094 1582095594.4453
MEM 127.746094 1582095594.5459
MEM 127.746094 1582095594.6466
MEM 127.746094 1582095594.7475
MEM 127.746094 1582095594.8481
MEM 127.746094 1582095594.9488
MEM 127.746094 1582095595.0495
MEM 127.746094 1582095595.1501
MEM 127.746094 1582095595.2507
MEM 128.003906 1582095595.3513
MEM 128.003906 1582095595.4519
MEM 128.003906 1582095595.5525
MEM 128.003906 1582095595.6531
MEM 128.003906 1582095595.7536
MEM 128.003906 1582095595.8542
MEM 128.003906 1582095595.9550
MEM 128.003906 1582095596.0556
MEM 128.003906 1582095596.1565
MEM 128.003906 1582095596.2571
MEM 128.003906 1582095596.3577
MEM 128.003906 1582095596.4583
MEM 128.003906 1582095596.5588
MEM 128.003906 1582095596.6596
MEM 128.003906 1582095596.7604
MEM 128.003906 1582095596.8610
MEM 128.003906 1582095596.9617
MEM 128.003906 1582095597.0623
MEM 128.003906 1582095597.1629
MEM 128.003906 1582095597.2633
MEM 128.003906 1582095597.3639
MEM 128.003906 1582095597.4645
MEM 128.003906 1582095597.5652
MEM 128.003906 1582095597.6658
MEM 128.003906 1582095597.7665
MEM 128.003906 1582095597.8671
MEM 128.003906 1582095597.9677
MEM 128.003906 1582095598.0683
MEM 128.003906 1582095598.1689
MEM 128.003906 1582095598.2696
MEM 128.003906 1582095598.3701
MEM 128.003906 1582095598.4707
MEM 128.003906 1582095598.5713
MEM 128.003906 1582095598.6719
MEM 128.003906 1582095598.7724
MEM 128.003906 1582095598.8730
MEM 128.003906 1582095598.9737
MEM 128.003906 1582095599.0743
MEM 128.003906 1582095599.1748
MEM 128.003906 1582095599.2753
MEM 128.003906 1582095599.3759
MEM 128.003906 1582095599.4766
MEM 128.003906 1582095599.5772
MEM 128.003906 1582095599.6778
MEM 128.003906 1582095599.7784
MEM 128.003906 1582095599.8792
MEM 128.003906 1582095599.9798
MEM 128.003906 1582095600.0805
MEM 128.003906 1582095600.1810
MEM 128.003906 1582095600.2816
MEM 128.003906 1582095600.3823
MEM 128.003906 1582095600.4829
MEM 128.003906 1582095600.5834
MEM 128.003906 1582095600.6841
MEM 128.003906 1582095600.7847
MEM 128.003906 1582095600.8853
MEM 128.003906 1582095600.9859
MEM 128.003906 1582095601.0864
MEM 128.003906 1582095601.1871
MEM 128.003906 1582095601.2877
MEM 128.003906 1582095601.3885
MEM 128.003906 1582095601.4892
MEM 128.003906 1582095601.5898
MEM 128.003906 1582095601.6905
MEM 128.003906 1582095601.7911
MEM 128.003906 1582095601.8917
MEM 128.003906 1582095601.9923
MEM 128.003906 1582095602.0928
MEM 128.003906 1582095602.1934
MEM 128.003906 1582095602.2941
MEM 128.003906 1582095602.3947
MEM 128.003906 1582095602.4954
MEM 128.003906 1582095602.5963
MEM 128.003906 1582095602.6969
MEM 128.003906 1582095602.7975
MEM 128.003906 1582095602.8981
MEM 128.003906 1582095602.9987
MEM 128.003906 1582095603.0991
MEM 128.003906 1582095603.1997
MEM 128.003906 1582095603.3005
MEM 128.003906 1582095603.4011
MEM 128.003906 1582095603.5017
MEM 128.003906 1582095603.6024
MEM 128.003906 1582095603.7030
MEM 128.003906 1582095603.8036
MEM 128.003906 1582095603.9043
MEM 128.261719 1582095604.0049
MEM 128.261719 1582095604.1056
MEM 128.261719 1582095604.2062
MEM 128.261719 1582095604.3068
MEM 128.261719 1582095604.4075
MEM 128.261719 1582095604.5081
MEM 128.261719 1582095604.6087
MEM 128.261719 1582095604.7093
MEM 128.261719 1582095604.8099
MEM 128.261719 1582095604.9105
MEM 128.261719 1582095605.0112
MEM 128.261719 1582095605.1118
MEM 128.261719 1582095605.2125
MEM 128.261719 1582095605.3132
MEM 128.261719 1582095605.4138
MEM 128.261719 1582095605.5145
MEM 128.261719 1582095605.6151
MEM 128.261719 1582095605.7157
MEM 128.261719 1582095605.8164
MEM 128.261719 1582095605.9171
MEM 128.261719 1582095606.0177
MEM 128.261719 1582095606.1182
MEM 128.261719 1582095606.2187
MEM 128.261719 1582095606.3195
MEM 128.261719 1582095606.4202
MEM 128.261719 1582095606.5209
MEM 128.261719 1582095606.6214
MEM 128.261719 1582095606.7221
MEM 128.261719 1582095606.8227
MEM 128.261719 1582095606.9234
MEM 128.261719 1582095607.0240
MEM 128.261719 1582095607.1244
MEM 128.261719 1582095607.2249
MEM 128.261719 1582095607.3256
MEM 128.261719 1582095607.4261
MEM 128.261719 1582095607.5269
MEM 128.261719 1582095607.6276
MEM 128.261719 1582095607.7282
MEM 128.261719 1582095607.8287
MEM 128.261719 1582095607.9293
MEM 128.261719 1582095608.0299
MEM 128.261719 1582095608.1306
MEM 128.261719 1582095608.2312
MEM 128.261719 1582095608.3320
MEM 128.261719 1582095608.4328
MEM 128.261719 1582095608.5334
MEM 128.261719 1582095608.6341
MEM 128.261719 1582095608.7348
MEM 128.261719 1582095608.8354
MEM 128.261719 1582095608.9360
MEM 128.261719 1582095609.0367
MEM 128.261719 1582095609.1372
MEM 128.261719 1582095609.2377
MEM 128.261719 1582095609.3382
MEM 128.261719 1582095609.4389
MEM 128.261719 1582095609.5397
MEM 128.261719 1582095609.6406
MEM 128.261719 1582095609.7412
MEM 128.261719 1582095609.8418
MEM 128.261719 1582095609.9423
MEM 128.261719 1582095610.0429
MEM 128.261719 1582095610.1436
MEM 128.261719 1582095610.2441
MEM 128.261719 1582095610.3447
MEM 128.261719 1582095610.4453
MEM 128.261719 1582095610.5459
MEM 128.261719 1582095610.6466
MEM 128.261719 1582095610.7470
MEM 128.261719 1582095610.8476
MEM 128.261719 1582095610.9483
MEM 128.261719 1582095611.0488
MEM 128.261719 1582095611.1495
MEM 128.261719 1582095611.2501
MEM 128.261719 1582095611.3509
MEM 128.261719 1582095611.4515
MEM 128.261719 1582095611.5521
MEM 128.261719 1582095611.6528
MEM 128.261719 1582095611.7534
MEM 128.261719 1582095611.8540
MEM 128.261719 1582095611.9547
MEM 128.261719 1582095612.0553
MEM 128.261719 1582095612.1558
MEM 128.261719 1582095612.2562
MEM 128.519531 1582095612.3567
MEM 128.519531 1582095612.4573
MEM 128.519531 1582095612.5579
MEM 128.519531 1582095612.6587
MEM 128.519531 1582095612.7594
MEM 128.519531 1582095612.8600
MEM 128.519531 1582095612.9607
MEM 128.519531 1582095613.0614
MEM 128.519531 1582095613.1620
MEM 128.519531 1582095613.2625
MEM 128.519531 1582095613.3633
MEM 128.519531 1582095613.4641
MEM 128.519531 1582095613.5647
MEM 128.519531 1582095613.6654
MEM 128.519531 1582095613.7658
MEM 128.519531 1582095613.8665
MEM 128.519531 1582095613.9671
MEM 128.519531 1582095614.0678
MEM 128.519531 1582095614.1684
MEM 128.519531 1582095614.2690
MEM 128.519531 1582095614.3697
MEM 128.519531 1582095614.4706
