CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 171.207031 1582085630.8945
MEM 171.207031 1582085630.9953
MEM 171.207031 1582085631.0961
MEM 171.207031 1582085631.1967
MEM 171.207031 1582085631.2973
MEM 171.207031 1582085631.3979
MEM 171.207031 1582085631.4988
MEM 171.207031 1582085631.5997
MEM 171.207031 1582085631.7003
MEM 171.207031 1582085631.8012
MEM 171.207031 1582085631.9020
MEM 171.207031 1582085632.0029
MEM 171.207031 1582085632.1037
MEM 171.207031 1582085632.2044
MEM 171.207031 1582085632.3050
MEM 171.207031 1582085632.4059
MEM 171.207031 1582085632.5066
MEM 171.207031 1582085632.6074
MEM 171.207031 1582085632.7082
MEM 171.207031 1582085632.8088
MEM 171.207031 1582085632.9097
MEM 171.207031 1582085633.0104
MEM 171.207031 1582085633.1112
MEM 171.207031 1582085633.2120
MEM 171.207031 1582085633.3128
MEM 171.207031 1582085633.4133
MEM 171.207031 1582085633.5141
MEM 171.207031 1582085633.6149
MEM 171.207031 1582085633.7154
MEM 171.207031 1582085633.8163
MEM 171.207031 1582085633.9172
MEM 171.207031 1582085634.0180
MEM 171.207031 1582085634.1188
MEM 171.207031 1582085634.2194
MEM 171.464844 1582085634.3200
MEM 171.464844 1582085634.4206
MEM 171.464844 1582085634.5214
MEM 171.464844 1582085634.6222
MEM 171.722656 1582085634.7230
MEM 171.722656 1582085634.8238
MEM 171.722656 1582085634.9246
MEM 171.722656 1582085635.0253
MEM 171.722656 1582085635.1260
MEM 171.722656 1582085635.2266
MEM 171.722656 1582085635.3274
MEM 171.722656 1582085635.4281
MEM 171.722656 1582085635.5288
MEM 171.722656 1582085635.6297
MEM 171.722656 1582085635.7303
MEM 171.722656 1582085635.8310
MEM 171.722656 1582085635.9318
MEM 171.722656 1582085636.0325
MEM 171.722656 1582085636.1334
MEM 171.722656 1582085636.2341
MEM 171.722656 1582085636.3348
MEM 171.722656 1582085636.4355
MEM 171.722656 1582085636.5364
MEM 171.722656 1582085636.6370
MEM 171.722656 1582085636.7380
MEM 171.722656 1582085636.8388
MEM 171.722656 1582085636.9396
MEM 171.722656 1582085637.0404
MEM 171.722656 1582085637.1412
MEM 171.722656 1582085637.2421
MEM 171.722656 1582085637.3428
MEM 171.722656 1582085637.4434
MEM 171.722656 1582085637.5441
MEM 171.722656 1582085637.6450
MEM 171.722656 1582085637.7458
MEM 171.722656 1582085637.8465
MEM 171.722656 1582085637.9473
MEM 171.722656 1582085638.0480
MEM 171.722656 1582085638.1487
MEM 171.722656 1582085638.2496
MEM 171.722656 1582085638.3504
MEM 171.722656 1582085638.4512
MEM 171.722656 1582085638.5520
MEM 171.722656 1582085638.6528
MEM 171.722656 1582085638.7535
MEM 171.722656 1582085638.8538
MEM 171.722656 1582085638.9547
MEM 171.722656 1582085639.0554
MEM 171.722656 1582085639.1563
MEM 171.722656 1582085639.2571
MEM 171.722656 1582085639.3578
MEM 171.722656 1582085639.4586
MEM 171.722656 1582085639.5594
MEM 171.722656 1582085639.6602
MEM 171.722656 1582085639.7608
MEM 171.722656 1582085639.8616
MEM 171.722656 1582085639.9625
MEM 171.722656 1582085640.0632
MEM 171.722656 1582085640.1641
MEM 171.722656 1582085640.2650
MEM 171.722656 1582085640.3657
MEM 171.722656 1582085640.4665
MEM 171.722656 1582085640.5673
MEM 171.722656 1582085640.6681
MEM 171.722656 1582085640.7689
MEM 171.722656 1582085640.8697
MEM 171.722656 1582085640.9705
MEM 171.722656 1582085641.0712
MEM 171.722656 1582085641.1718
MEM 171.722656 1582085641.2727
MEM 171.722656 1582085641.3733
MEM 171.722656 1582085641.4741
MEM 171.722656 1582085641.5749
MEM 171.722656 1582085641.6757
MEM 171.722656 1582085641.7766
MEM 171.722656 1582085641.8774
MEM 171.722656 1582085641.9780
MEM 171.722656 1582085642.0787
MEM 171.722656 1582085642.1795
MEM 171.722656 1582085642.2803
MEM 171.722656 1582085642.3810
MEM 171.722656 1582085642.4816
MEM 171.722656 1582085642.5824
MEM 171.722656 1582085642.6831
MEM 171.722656 1582085642.7840
MEM 171.980469 1582085642.8848
MEM 171.980469 1582085642.9854
MEM 171.980469 1582085643.0863
MEM 171.980469 1582085643.1871
MEM 171.980469 1582085643.2879
MEM 172.238281 1582085643.3886
MEM 172.238281 1582085643.4892
MEM 172.238281 1582085643.5899
MEM 172.238281 1582085643.6906
MEM 172.238281 1582085643.7915
MEM 172.238281 1582085643.8922
MEM 172.238281 1582085643.9928
MEM 172.238281 1582085644.0936
MEM 172.238281 1582085644.1942
MEM 172.238281 1582085644.2950
MEM 172.238281 1582085644.3956
MEM 172.238281 1582085644.4965
MEM 172.238281 1582085644.5974
MEM 172.238281 1582085644.6980
MEM 172.238281 1582085644.7988
MEM 172.238281 1582085644.8996
MEM 172.238281 1582085645.0003
MEM 172.238281 1582085645.1011
MEM 172.238281 1582085645.2020
MEM 172.238281 1582085645.3027
MEM 172.238281 1582085645.4034
MEM 172.238281 1582085645.5042
MEM 172.238281 1582085645.6051
MEM 172.238281 1582085645.7057
MEM 172.238281 1582085645.8066
MEM 172.238281 1582085645.9074
MEM 172.238281 1582085646.0083
MEM 172.238281 1582085646.1092
MEM 172.238281 1582085646.2100
MEM 172.238281 1582085646.3108
MEM 172.238281 1582085646.4116
MEM 172.238281 1582085646.5122
MEM 172.238281 1582085646.6130
MEM 172.238281 1582085646.7136
MEM 172.238281 1582085646.8145
MEM 172.238281 1582085646.9153
MEM 172.238281 1582085647.0163
MEM 172.238281 1582085647.1171
MEM 172.238281 1582085647.2176
MEM 172.238281 1582085647.3184
MEM 172.238281 1582085647.4192
MEM 172.238281 1582085647.5200
MEM 172.238281 1582085647.6208
MEM 172.238281 1582085647.7215
MEM 172.238281 1582085647.8224
MEM 172.238281 1582085647.9232
MEM 172.238281 1582085648.0240
MEM 172.238281 1582085648.1249
MEM 172.238281 1582085648.2255
MEM 172.238281 1582085648.3263
MEM 172.238281 1582085648.4271
MEM 172.238281 1582085648.5279
MEM 172.238281 1582085648.6287
MEM 172.238281 1582085648.7294
MEM 172.238281 1582085648.8301
MEM 172.238281 1582085648.9307
MEM 172.238281 1582085649.0315
MEM 172.238281 1582085649.1318
MEM 172.238281 1582085649.2326
MEM 172.238281 1582085649.3340
MEM 172.238281 1582085649.4349
MEM 172.238281 1582085649.5355
MEM 172.238281 1582085649.6363
MEM 172.238281 1582085649.7371
MEM 172.238281 1582085649.8377
MEM 172.238281 1582085649.9386
MEM 172.238281 1582085650.0395
MEM 172.238281 1582085650.1404
MEM 172.238281 1582085650.2409
MEM 172.238281 1582085650.3418
MEM 172.238281 1582085650.4427
MEM 172.238281 1582085650.5435
MEM 172.238281 1582085650.6444
MEM 172.238281 1582085650.7450
MEM 172.238281 1582085650.8458
MEM 172.238281 1582085650.9466
MEM 172.238281 1582085651.0475
MEM 172.238281 1582085651.1484
MEM 172.238281 1582085651.2490
MEM 172.496094 1582085651.3497
MEM 172.496094 1582085651.4503
MEM 172.496094 1582085651.5509
MEM 172.496094 1582085651.6516
MEM 172.753906 1582085651.7523
MEM 172.753906 1582085651.8530
MEM 172.753906 1582085651.9538
MEM 172.753906 1582085652.0544
MEM 172.753906 1582085652.1554
MEM 172.753906 1582085652.2561
MEM 172.753906 1582085652.3568
MEM 172.753906 1582085652.4575
MEM 172.753906 1582085652.5583
MEM 172.753906 1582085652.6588
MEM 172.753906 1582085652.7596
MEM 172.753906 1582085652.8604
MEM 172.753906 1582085652.9610
MEM 172.753906 1582085653.0616
MEM 172.753906 1582085653.1624
MEM 172.753906 1582085653.2630
MEM 172.753906 1582085653.3638
MEM 172.753906 1582085653.4646
MEM 172.753906 1582085653.5653
MEM 172.753906 1582085653.6661
MEM 172.753906 1582085653.7668
MEM 172.753906 1582085653.8676
MEM 172.753906 1582085653.9684
MEM 172.753906 1582085654.0690
MEM 172.753906 1582085654.1697
MEM 172.753906 1582085654.2703
MEM 172.753906 1582085654.3711
MEM 172.753906 1582085654.4719
MEM 172.753906 1582085654.5726
MEM 172.753906 1582085654.6733
MEM 172.753906 1582085654.7741
MEM 172.753906 1582085654.8747
MEM 172.753906 1582085654.9754
MEM 172.753906 1582085655.0762
MEM 172.753906 1582085655.1769
MEM 172.753906 1582085655.2775
MEM 172.753906 1582085655.3783
MEM 172.753906 1582085655.4791
MEM 172.753906 1582085655.5799
MEM 172.753906 1582085655.6807
MEM 172.753906 1582085655.7814
MEM 172.753906 1582085655.8821
MEM 172.753906 1582085655.9829
MEM 172.753906 1582085656.0837
MEM 172.753906 1582085656.1845
MEM 172.753906 1582085656.2852
MEM 172.753906 1582085656.3859
MEM 172.753906 1582085656.4867
MEM 172.753906 1582085656.5875
MEM 172.753906 1582085656.6883
MEM 172.753906 1582085656.7887
MEM 172.753906 1582085656.8894
MEM 172.753906 1582085656.9901
MEM 172.753906 1582085657.0909
MEM 172.753906 1582085657.1917
MEM 172.753906 1582085657.2927
MEM 172.753906 1582085657.3933
MEM 172.753906 1582085657.4941
MEM 172.753906 1582085657.5947
MEM 172.753906 1582085657.6955
MEM 172.753906 1582085657.7963
MEM 172.753906 1582085657.8969
MEM 172.753906 1582085657.9975
MEM 172.753906 1582085658.0983
MEM 172.753906 1582085658.1990
MEM 172.753906 1582085658.2998
MEM 172.753906 1582085658.4006
MEM 172.753906 1582085658.5014
MEM 172.753906 1582085658.6021
MEM 172.753906 1582085658.7029
MEM 172.753906 1582085658.8037
MEM 172.753906 1582085658.9045
MEM 172.753906 1582085659.0052
MEM 172.753906 1582085659.1059
MEM 172.753906 1582085659.2066
MEM 172.753906 1582085659.3074
MEM 172.753906 1582085659.4079
MEM 172.753906 1582085659.5088
MEM 172.753906 1582085659.6094
MEM 172.753906 1582085659.7102
MEM 172.753906 1582085659.8110
MEM 173.011719 1582085659.9118
MEM 173.011719 1582085660.0126
MEM 173.011719 1582085660.1134
MEM 173.011719 1582085660.2142
MEM 173.011719 1582085660.3151
MEM 173.269531 1582085660.4158
MEM 173.269531 1582085660.5166
MEM 173.269531 1582085660.6174
MEM 173.269531 1582085660.7182
MEM 173.269531 1582085660.8190
MEM 173.269531 1582085660.9198
MEM 173.269531 1582085661.0205
MEM 173.269531 1582085661.1213
MEM 173.269531 1582085661.2222
MEM 173.269531 1582085661.3229
MEM 173.269531 1582085661.4235
MEM 173.269531 1582085661.5244
MEM 173.269531 1582085661.6252
MEM 173.269531 1582085661.7260
MEM 173.269531 1582085661.8269
MEM 173.269531 1582085661.9276
MEM 173.269531 1582085662.0285
MEM 173.269531 1582085662.1293
MEM 173.269531 1582085662.2301
MEM 173.269531 1582085662.3308
MEM 173.269531 1582085662.4316
MEM 173.269531 1582085662.5325
MEM 173.269531 1582085662.6333
MEM 173.269531 1582085662.7341
MEM 173.269531 1582085662.8347
MEM 173.269531 1582085662.9355
MEM 173.269531 1582085663.0363
MEM 173.269531 1582085663.1370
MEM 173.269531 1582085663.2378
MEM 173.269531 1582085663.3385
MEM 173.269531 1582085663.4392
MEM 173.269531 1582085663.5400
MEM 173.269531 1582085663.6408
MEM 173.269531 1582085663.7417
MEM 173.269531 1582085663.8424
MEM 173.269531 1582085663.9431
MEM 173.269531 1582085664.0437
MEM 173.269531 1582085664.1446
MEM 173.269531 1582085664.2452
MEM 173.269531 1582085664.3459
MEM 173.269531 1582085664.4465
MEM 173.269531 1582085664.5471
MEM 173.269531 1582085664.6479
MEM 173.269531 1582085664.7486
MEM 173.269531 1582085664.8495
MEM 173.269531 1582085664.9503
MEM 173.269531 1582085665.0512
MEM 173.269531 1582085665.1520
MEM 173.269531 1582085665.2528
MEM 173.269531 1582085665.3537
MEM 173.269531 1582085665.4545
MEM 173.269531 1582085665.5553
MEM 173.269531 1582085665.6562
MEM 173.269531 1582085665.7568
MEM 173.269531 1582085665.8577
MEM 173.269531 1582085665.9585
MEM 173.269531 1582085666.0592
MEM 173.269531 1582085666.1601
MEM 173.269531 1582085666.2608
MEM 173.269531 1582085666.3616
MEM 173.269531 1582085666.4624
MEM 173.269531 1582085666.5632
MEM 173.269531 1582085666.6640
MEM 173.269531 1582085666.7648
MEM 173.269531 1582085666.8657
MEM 173.269531 1582085666.9665
MEM 173.269531 1582085667.0674
MEM 173.269531 1582085667.1680
MEM 173.269531 1582085667.2686
MEM 173.269531 1582085667.3693
MEM 173.269531 1582085667.4700
MEM 173.269531 1582085667.5710
MEM 173.269531 1582085667.6718
MEM 173.269531 1582085667.7724
MEM 173.269531 1582085667.8732
MEM 173.269531 1582085667.9738
MEM 173.269531 1582085668.0747
MEM 173.269531 1582085668.1755
MEM 173.269531 1582085668.2761
MEM 173.269531 1582085668.3768
MEM 173.269531 1582085668.4775
MEM 173.527344 1582085668.5782
MEM 173.527344 1582085668.6790
MEM 173.527344 1582085668.7798
MEM 173.527344 1582085668.8807
MEM 173.527344 1582085668.9815
MEM 173.785156 1582085669.0824
MEM 173.785156 1582085669.1832
MEM 173.785156 1582085669.2840
MEM 173.785156 1582085669.3848
MEM 173.785156 1582085669.4857
MEM 173.785156 1582085669.5864
MEM 173.785156 1582085669.6871
MEM 173.785156 1582085669.7878
MEM 173.785156 1582085669.8886
MEM 173.785156 1582085669.9894
MEM 173.785156 1582085670.0902
MEM 173.785156 1582085670.1911
MEM 173.785156 1582085670.2917
MEM 173.785156 1582085670.3924
MEM 173.785156 1582085670.4932
MEM 173.785156 1582085670.5938
MEM 173.785156 1582085670.6945
MEM 173.785156 1582085670.7952
MEM 173.785156 1582085670.8961
MEM 173.785156 1582085670.9969
MEM 173.785156 1582085671.0976
MEM 173.785156 1582085671.1985
MEM 173.785156 1582085671.2993
MEM 173.785156 1582085671.4000
MEM 173.785156 1582085671.5009
MEM 173.785156 1582085671.6017
MEM 173.785156 1582085671.7025
MEM 173.785156 1582085671.8028
MEM 173.785156 1582085671.9036
MEM 173.785156 1582085672.0045
MEM 173.785156 1582085672.1053
MEM 173.785156 1582085672.2062
MEM 173.785156 1582085672.3069
MEM 173.785156 1582085672.4075
MEM 173.785156 1582085672.5084
MEM 173.785156 1582085672.6091
MEM 173.785156 1582085672.7101
MEM 173.785156 1582085672.8109
MEM 173.785156 1582085672.9118
MEM 173.785156 1582085673.0127
MEM 173.785156 1582085673.1133
MEM 173.785156 1582085673.2139
MEM 173.785156 1582085673.3148
MEM 173.785156 1582085673.4156
MEM 173.785156 1582085673.5165
MEM 173.785156 1582085673.6171
MEM 173.785156 1582085673.7180
MEM 173.785156 1582085673.8188
MEM 173.785156 1582085673.9196
MEM 173.785156 1582085674.0205
MEM 173.785156 1582085674.1213
MEM 173.785156 1582085674.2221
MEM 173.785156 1582085674.3230
MEM 173.785156 1582085674.4238
MEM 173.785156 1582085674.5246
MEM 173.785156 1582085674.6255
MEM 173.785156 1582085674.7261
MEM 173.785156 1582085674.8267
MEM 173.785156 1582085674.9277
MEM 173.785156 1582085675.0285
MEM 173.785156 1582085675.1293
MEM 173.785156 1582085675.2301
MEM 173.785156 1582085675.3308
MEM 173.785156 1582085675.4317
MEM 173.785156 1582085675.5325
MEM 173.785156 1582085675.6331
MEM 173.785156 1582085675.7340
MEM 173.785156 1582085675.8348
MEM 173.785156 1582085675.9351
MEM 173.785156 1582085676.0359
MEM 173.785156 1582085676.1367
MEM 173.785156 1582085676.2373
MEM 173.785156 1582085676.3381
MEM 173.785156 1582085676.4389
MEM 173.785156 1582085676.5397
MEM 173.785156 1582085676.6405
MEM 173.785156 1582085676.7413
MEM 173.785156 1582085676.8422
MEM 174.042969 1582085676.9430
MEM 174.042969 1582085677.0438
MEM 174.042969 1582085677.1445
MEM 174.042969 1582085677.2454
MEM 174.042969 1582085677.3462
MEM 174.300781 1582085677.4469
MEM 174.300781 1582085677.5477
MEM 174.300781 1582085677.6484
MEM 174.300781 1582085677.7490
MEM 174.300781 1582085677.8499
MEM 174.300781 1582085677.9507
MEM 174.300781 1582085678.0515
MEM 174.300781 1582085678.1523
MEM 174.300781 1582085678.2532
MEM 174.300781 1582085678.3539
MEM 174.300781 1582085678.4547
MEM 174.300781 1582085678.5554
MEM 174.300781 1582085678.6561
MEM 174.300781 1582085678.7569
MEM 174.300781 1582085678.8577
MEM 174.300781 1582085678.9585
MEM 174.300781 1582085679.0593
MEM 174.300781 1582085679.1600
MEM 174.300781 1582085679.2608
MEM 174.300781 1582085679.3615
MEM 174.300781 1582085679.4620
MEM 174.300781 1582085679.5629
MEM 174.300781 1582085679.6637
MEM 174.300781 1582085679.7645
MEM 174.300781 1582085679.8651
MEM 174.300781 1582085679.9657
MEM 174.300781 1582085680.0665
MEM 174.300781 1582085680.1674
MEM 174.300781 1582085680.2683
MEM 174.300781 1582085680.3691
MEM 174.300781 1582085680.4699
MEM 174.300781 1582085680.5708
MEM 174.300781 1582085680.6716
MEM 174.300781 1582085680.7723
MEM 174.300781 1582085680.8729
MEM 174.300781 1582085680.9736
MEM 174.300781 1582085681.0743
MEM 174.300781 1582085681.1750
MEM 174.300781 1582085681.2757
MEM 174.300781 1582085681.3765
MEM 174.300781 1582085681.4772
MEM 174.300781 1582085681.5779
MEM 174.300781 1582085681.6786
MEM 174.300781 1582085681.7811
MEM 174.300781 1582085681.8818
MEM 174.300781 1582085681.9826
MEM 174.300781 1582085682.0834
MEM 174.300781 1582085682.1842
MEM 174.300781 1582085682.2848
MEM 174.300781 1582085682.3854
MEM 174.300781 1582085682.4861
MEM 174.300781 1582085682.5869
MEM 174.300781 1582085682.6876
MEM 174.300781 1582085682.7884
MEM 174.300781 1582085682.8892
MEM 174.300781 1582085682.9900
MEM 174.300781 1582085683.0908
MEM 174.300781 1582085683.1916
MEM 174.300781 1582085683.2924
MEM 174.300781 1582085683.3930
MEM 174.300781 1582085683.4936
MEM 174.300781 1582085683.5944
MEM 174.300781 1582085683.6952
MEM 174.300781 1582085683.7959
MEM 174.300781 1582085683.8968
MEM 174.300781 1582085683.9974
MEM 174.300781 1582085684.0981
MEM 174.300781 1582085684.1989
MEM 174.300781 1582085684.2995
MEM 174.300781 1582085684.4002
MEM 174.300781 1582085684.5008
MEM 174.300781 1582085684.6015
MEM 174.300781 1582085684.7023
MEM 174.300781 1582085684.8030
MEM 174.300781 1582085684.9038
MEM 174.300781 1582085685.0046
MEM 174.300781 1582085685.1052
MEM 174.300781 1582085685.2060
MEM 174.300781 1582085685.3066
MEM 174.300781 1582085685.4074
MEM 174.300781 1582085685.5080
MEM 174.558594 1582085685.6088
MEM 174.558594 1582085685.7096
MEM 174.558594 1582085685.8102
MEM 174.558594 1582085685.9109
MEM 174.558594 1582085686.0117
MEM 174.816406 1582085686.1126
MEM 174.816406 1582085686.2133
MEM 174.816406 1582085686.3139
MEM 174.816406 1582085686.4147
MEM 174.816406 1582085686.5155
MEM 174.816406 1582085686.6163
MEM 174.816406 1582085686.7169
MEM 174.816406 1582085686.8176
MEM 174.816406 1582085686.9184
MEM 174.816406 1582085687.0191
MEM 174.816406 1582085687.1198
MEM 174.816406 1582085687.2206
MEM 174.816406 1582085687.3212
MEM 174.816406 1582085687.4219
MEM 174.816406 1582085687.5226
MEM 174.816406 1582085687.6234
MEM 174.816406 1582085687.7242
MEM 174.816406 1582085687.8248
MEM 174.816406 1582085687.9255
MEM 174.816406 1582085688.0263
MEM 174.816406 1582085688.1272
MEM 174.816406 1582085688.2280
MEM 174.816406 1582085688.3288
MEM 174.816406 1582085688.4296
MEM 174.816406 1582085688.5304
MEM 174.816406 1582085688.6312
MEM 174.816406 1582085688.7319
MEM 174.816406 1582085688.8327
MEM 174.816406 1582085688.9334
MEM 174.816406 1582085689.0341
MEM 174.816406 1582085689.1349
MEM 174.816406 1582085689.2355
MEM 174.816406 1582085689.3361
MEM 174.816406 1582085689.4369
MEM 174.816406 1582085689.5375
MEM 174.816406 1582085689.6383
MEM 174.816406 1582085689.7390
MEM 174.816406 1582085689.8396
MEM 174.816406 1582085689.9402
MEM 174.816406 1582085690.0410
MEM 174.816406 1582085690.1417
MEM 174.816406 1582085690.2424
MEM 174.816406 1582085690.3431
MEM 174.816406 1582085690.4439
MEM 174.816406 1582085690.5447
MEM 174.816406 1582085690.6454
MEM 174.816406 1582085690.7460
MEM 174.816406 1582085690.8466
MEM 174.816406 1582085690.9472
MEM 174.816406 1582085691.0479
MEM 174.816406 1582085691.1486
MEM 174.816406 1582085691.2492
MEM 174.816406 1582085691.3499
MEM 174.816406 1582085691.4506
MEM 174.816406 1582085691.5513
MEM 174.816406 1582085691.6519
MEM 174.816406 1582085691.7527
MEM 174.816406 1582085691.8535
MEM 174.816406 1582085691.9544
MEM 174.816406 1582085692.0551
MEM 174.816406 1582085692.1558
MEM 174.816406 1582085692.2566
MEM 174.816406 1582085692.3573
MEM 174.816406 1582085692.4579
MEM 174.816406 1582085692.5587
MEM 174.816406 1582085692.6594
MEM 174.816406 1582085692.7601
MEM 174.816406 1582085692.8606
MEM 174.816406 1582085692.9613
MEM 174.816406 1582085693.0618
MEM 174.816406 1582085693.1622
MEM 174.816406 1582085693.2626
MEM 174.816406 1582085693.3630
MEM 174.816406 1582085693.4635
MEM 174.816406 1582085693.5641
MEM 174.816406 1582085693.6648
MEM 174.816406 1582085693.7656
MEM 174.816406 1582085693.8662
MEM 175.074219 1582085693.9670
MEM 175.074219 1582085694.0678
MEM 175.074219 1582085694.1684
MEM 175.074219 1582085694.2690
MEM 175.074219 1582085694.3696
